Income,-41900
Total_profit,-34400
Trade_times,50,7500
Buy_profit,-1000,"[-8200, 8800, 15000, 8200, -5400, -3600, 4000, -3200, -3000, -3200, -7400, -3000]"
Sell_profit,-33400,"[200, 3600, -4800, -4000, 4800, -5200, -8000, -9200, 0, 8400, -8400, -7600, -3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,21808,21767,-8200,2024-08-12 21:35:00,2024-08-12 21:36:58,trend,trend
Sell,21695,21694,200,2024-08-12 21:45:00,2024-08-12 21:51:01,trend,trend
Sell,21694,21676,3600,2024-08-12 21:51:01,2024-08-12 22:00:35,trend,trend
Sell,21676,21700,-4800,2024-08-12 22:00:35,2024-08-12 22:06:08,trend,trend
Buy,21736,21780,8800,2024-08-12 22:10:00,2024-08-12 22:29:40,trend,trend
Buy,21780,21855,15000,2024-08-12 22:29:40,2024-08-12 22:53:00,trend,consolidation
Buy,21850,21891,8200,2024-08-12 22:59:00,2024-08-12 23:03:49,consolidation,consolidation
Sell,21786,21806,-4000,2024-08-12 23:25:00,2024-08-12 23:27:27,trend,trend
Buy,21860,21833,-5400,2024-08-12 23:55:00,2024-08-13 00:06:35,trend,trend
Sell,21850,21826,4800,2024-08-13 00:28:00,2024-08-13 00:41:31,consolidation,notrade
Sell,21787,21813,-5200,2024-08-13 01:00:00,2024-08-13 01:09:19,trend,trend
Buy,21834,21816,-3600,2024-08-13 01:23:01,2024-08-13 01:26:29,trend,consolidation
Buy,21797,21817,4000,2024-08-13 01:54:02,2024-08-13 02:00:31,consolidation,consolidation
Buy,21784,21768,-3200,2024-08-13 03:11:00,2024-08-13 03:14:14,consolidation,consolidation
Buy,21782,21767,-3000,2024-08-13 03:16:14,2024-08-13 03:38:07,consolidation,notrade
Buy,21769,21753,-3200,2024-08-13 03:44:00,2024-08-13 03:53:05,consolidation,notrade
Sell,21734,21774,-8000,2024-08-13 09:10:00,2024-08-13 09:11:34,trend,trend
Sell,21711,21757,-9200,2024-08-13 09:25:00,2024-08-13 09:26:13,trend,trend
Buy,21812,21775,-7400,2024-08-13 09:45:00,2024-08-13 09:47:02,trend,trend
Sell,21774,21774,0,2024-08-13 09:50:00,2024-08-13 10:04:00,trend,trend
Sell,21741,21699,8400,2024-08-13 10:11:01,2024-08-13 10:14:58,consolidation,consolidation
Sell,21693,21735,-8400,2024-08-13 10:15:00,2024-08-13 10:17:24,trend,trend
Sell,21674,21712,-7600,2024-08-13 10:30:00,2024-08-13 10:35:56,trend,trend
Buy,21719,21704,-3000,2024-08-13 11:29:03,2024-08-13 11:57:33,consolidation,notrade
Sell,21729,21745,-3200,2024-08-13 12:27:00,2024-08-13 12:30:12,consolidation,notrade
