Income,4100
Total_profit,14000
Trade_times,66,9900
Buy_profit,-5200,"[-4000, 6200, -3000, -2000, 2200, 7600, 7200, -3600, -3000, -3000, -3200, -3400, -3200]"
Sell_profit,19200,"[-4600, -4600, 5600, 8000, 400, 6800, 4200, -2800, 4400, 3400, 3000, -2800, -600, 11400, -5800, 5600, -5000, -4400, -3000, 0]"

type,entry,exit,profit,entry_time,exit_time
Sell,22004,22027,-4600,2024-08-14 23:54:00,2024-08-14 23:56:53
Sell,22010,22033,-4600,2024-08-14 23:58:03,2024-08-15 00:01:27
Sell,22025,21997,5600,2024-08-15 00:03:00,2024-08-15 00:06:30
Buy,21987,21967,-4000,2024-08-15 00:12:01,2024-08-15 00:14:22
Sell,21922,21882,8000,2024-08-15 00:43:00,2024-08-15 00:44:03
Sell,21882,21880,400,2024-08-15 00:44:03,2024-08-15 00:46:02
Buy,21880,21911,6200,2024-08-15 00:46:02,2024-08-15 00:58:11
Sell,21929,21895,6800,2024-08-15 01:09:00,2024-08-15 01:11:02
Sell,21918,21897,4200,2024-08-15 01:33:00,2024-08-15 01:42:06
Sell,21923,21937,-2800,2024-08-15 01:49:02,2024-08-15 01:53:42
Sell,21935,21913,4400,2024-08-15 01:55:00,2024-08-15 02:00:22
Buy,21913,21898,-3000,2024-08-15 02:03:00,2024-08-15 02:10:05
Sell,21973,21956,3400,2024-08-15 03:00:01,2024-08-15 03:01:47
Sell,21956,21941,3000,2024-08-15 03:01:47,2024-08-15 03:09:27
Buy,21931,21921,-2000,2024-08-15 03:16:04,2024-08-15 03:31:48
Sell,21949,21963,-2800,2024-08-15 03:51:00,2024-08-15 03:54:05
Sell,21966,21969,-600,2024-08-15 03:57:01,2024-08-15 03:59:00
Buy,22037,22048,2200,2024-08-15 08:46:00,2024-08-15 09:00:21
Sell,22054,21997,11400,2024-08-15 09:10:00,2024-08-15 09:19:46
Buy,21953,21991,7600,2024-08-15 10:04:02,2024-08-15 10:14:44
Sell,21983,22012,-5800,2024-08-15 10:18:00,2024-08-15 10:19:13
Sell,21986,21958,5600,2024-08-15 10:21:00,2024-08-15 10:31:39
Buy,21966,22002,7200,2024-08-15 10:33:04,2024-08-15 10:38:42
Sell,21996,22021,-5000,2024-08-15 10:42:01,2024-08-15 10:43:45
Sell,22012,22034,-4400,2024-08-15 10:46:00,2024-08-15 10:48:05
Sell,22025,22040,-3000,2024-08-15 11:17:00,2024-08-15 11:21:07
Sell,22008,22008,0,2024-08-15 11:42:00,2024-08-15 11:44:03
Buy,22008,21990,-3600,2024-08-15 11:44:03,2024-08-15 11:45:13
Buy,21998,21983,-3000,2024-08-15 11:47:00,2024-08-15 11:54:22
Buy,21965,21950,-3000,2024-08-15 12:41:01,2024-08-15 12:47:51
Buy,21950,21934,-3200,2024-08-15 12:50:01,2024-08-15 13:01:17
Buy,21934,21917,-3400,2024-08-15 13:03:00,2024-08-15 13:05:12
Buy,21919,21903,-3200,2024-08-15 13:08:00,2024-08-15 13:22:18
