Income,-42000
Total_profit,-35400
Trade_times,44,6600
Buy_profit,-25400,"[-4000, -4600, -2000, -2600, -600, -4800, -2200, -5400, -2800, 3600]"
Sell_profit,-10000,"[-5000, -7800, 3000, -800, -3800, -2000, -400, 15200, -3400, -2800, -2400, 200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22188,22168,-4000,2024-08-21 21:36:00,2024-08-21 21:38:24,trend,trend
Buy,22187,22164,-4600,2024-08-21 21:40:01,2024-08-21 21:43:52,trend,trend
Buy,22247,22237,-2000,2024-08-21 22:40:02,2024-08-21 22:48:21,trend,trend
Sell,22173,22198,-5000,2024-08-21 22:55:00,2024-08-21 23:05:06,trend,trend
Buy,22184,22171,-2600,2024-08-21 23:53:01,2024-08-22 00:00:16,consolidation,consolidation
Sell,22125,22164,-7800,2024-08-22 00:05:00,2024-08-22 00:20:00,trend,consolidation
Sell,22221,22206,3000,2024-08-22 01:02:05,2024-08-22 01:05:48,consolidation,consolidation
Sell,22231,22235,-800,2024-08-22 01:57:01,2024-08-22 01:58:01,consolidation,trend
Buy,22235,22232,-600,2024-08-22 01:58:01,2024-08-22 02:02:13,trend,trend
Buy,22232,22208,-4800,2024-08-22 03:07:02,2024-08-22 03:19:00,consolidation,consolidation
Sell,22191,22210,-3800,2024-08-22 03:24:00,2024-08-22 03:25:01,trend,consolidation
Buy,22233,22222,-2200,2024-08-22 03:30:01,2024-08-22 03:43:21,trend,consolidation
Buy,22215,22188,-5400,2024-08-22 09:14:01,2024-08-22 09:15:53,consolidation,consolidation
Sell,22191,22201,-2000,2024-08-22 09:16:00,2024-08-22 09:24:04,trend,trend
Sell,22168,22170,-400,2024-08-22 09:35:00,2024-08-22 09:50:15,trend,trend
Sell,22151,22075,15200,2024-08-22 10:05:00,2024-08-22 10:35:00,trend,consolidation
Sell,22074,22091,-3400,2024-08-22 11:15:00,2024-08-22 11:18:59,trend,trend
Sell,22091,22105,-2800,2024-08-22 11:33:00,2024-08-22 11:34:57,consolidation,consolidation
Buy,22073,22059,-2800,2024-08-22 11:53:00,2024-08-22 11:58:42,consolidation,consolidation
Sell,22063,22075,-2400,2024-08-22 12:28:02,2024-08-22 12:36:38,trend,consolidation
Buy,22088,22106,3600,2024-08-22 13:25:00,2024-08-22 13:38:10,consolidation,notrade
Sell,22093,22092,200,2024-08-22 13:42:00,2024-08-22 13:44:00,consolidation,End
