Income,-38500
Total_profit,-25600
Trade_times,86,12900
Buy_profit,-52400,"[-5200, -9000, -5000, -5200, -4600, 5400, -4600, 3000, 3800, -2000, -2000, 3200, -4400, -6800, 6600, -5000, -3800, -4600, -5200, -3000, -3400, -4400, -4400, 6200, 4400, -2800, 4400, -3200, -3000, -3400, 5600]"
Sell_profit,26800,"[5000, -2600, -2200, 4000, 600, 7000, -5400, 9400, 6400, 4400, 3600, -3400]"

type,entry,exit,profit,entry_time,exit_time
Buy,22325,22299,-5200,2024-08-23 23:36:00,2024-08-23 23:44:34
Buy,22295,22250,-9000,2024-08-23 23:47:00,2024-08-24 00:01:00
Buy,22254,22229,-5000,2024-08-24 00:02:00,2024-08-24 00:06:05
Buy,22242,22216,-5200,2024-08-24 00:16:02,2024-08-24 00:17:37
Buy,22247,22224,-4600,2024-08-24 00:19:00,2024-08-24 00:26:37
Buy,22238,22265,5400,2024-08-24 00:30:05,2024-08-24 00:34:38
Sell,22272,22247,5000,2024-08-24 00:37:02,2024-08-24 00:42:15
Buy,22224,22201,-4600,2024-08-24 00:44:00,2024-08-24 00:46:15
Sell,22255,22268,-2600,2024-08-24 01:18:01,2024-08-24 01:28:24
Sell,22272,22283,-2200,2024-08-24 01:31:01,2024-08-24 01:39:32
Sell,22302,22282,4000,2024-08-24 01:46:01,2024-08-24 01:52:04
Buy,22280,22295,3000,2024-08-24 01:58:02,2024-08-24 02:04:51
Buy,22250,22269,3800,2024-08-24 03:05:00,2024-08-24 03:09:36
Buy,22284,22274,-2000,2024-08-24 03:44:02,2024-08-24 03:45:12
Buy,22274,22264,-2000,2024-08-24 03:45:12,2024-08-24 03:45:35
Buy,22274,22290,3200,2024-08-24 03:48:04,2024-08-24 03:50:00
Sell,22298,22295,600,2024-08-24 03:56:11,2024-08-24 03:59:00
Buy,22289,22267,-4400,2024-08-26 08:48:00,2024-08-26 08:54:17
Sell,22316,22281,7000,2024-08-26 09:03:00,2024-08-26 09:04:59
Sell,22281,22308,-5400,2024-08-26 09:04:59,2024-08-26 09:06:10
Sell,22443,22396,9400,2024-08-26 09:27:00,2024-08-26 09:39:03
Buy,22420,22386,-6800,2024-08-26 09:41:00,2024-08-26 09:42:58
Buy,22383,22416,6600,2024-08-26 09:45:00,2024-08-26 10:01:01
Sell,22402,22370,6400,2024-08-26 10:03:00,2024-08-26 10:05:56
Buy,22364,22339,-5000,2024-08-26 10:14:01,2024-08-26 10:24:16
Buy,22343,22324,-3800,2024-08-26 10:25:00,2024-08-26 10:41:43
Buy,22319,22296,-4600,2024-08-26 10:43:00,2024-08-26 10:49:30
Buy,22307,22281,-5200,2024-08-26 10:51:00,2024-08-26 10:56:01
Sell,22311,22289,4400,2024-08-26 11:21:00,2024-08-26 11:27:59
Buy,22267,22252,-3000,2024-08-26 11:37:00,2024-08-26 11:37:16
Buy,22256,22239,-3400,2024-08-26 11:38:01,2024-08-26 11:45:37
Buy,22229,22207,-4400,2024-08-26 11:52:00,2024-08-26 11:57:44
Buy,22222,22200,-4400,2024-08-26 11:59:00,2024-08-26 12:04:31
Buy,22188,22219,6200,2024-08-26 12:07:00,2024-08-26 12:10:08
Buy,22219,22241,4400,2024-08-26 12:10:08,2024-08-26 12:22:26
Sell,22260,22242,3600,2024-08-26 12:27:00,2024-08-26 12:33:04
Buy,22235,22221,-2800,2024-08-26 12:42:01,2024-08-26 12:43:03
Buy,22221,22243,4400,2024-08-26 12:43:03,2024-08-26 12:44:44
Buy,22245,22229,-3200,2024-08-26 12:45:00,2024-08-26 12:47:00
Buy,22194,22179,-3000,2024-08-26 12:58:00,2024-08-26 13:05:41
Buy,22167,22150,-3400,2024-08-26 13:07:00,2024-08-26 13:24:00
Buy,22151,22179,5600,2024-08-26 13:26:00,2024-08-26 13:29:48
Sell,22183,22200,-3400,2024-08-26 13:31:00,2024-08-26 13:37:32
