Income,-17600
Total_profit,-12200
Trade_times,36,5400
Buy_profit,-1600,"[2400, -2200, 2400, -200, -2200, -5200, 1200, -5400, 5000, 2600, 0]"
Sell_profit,-10600,"[-7800, 3200, -3400, 6400, -3200, -3200, -2600]"

type,entry,exit,profit,entry_time,exit_time
Sell,22410,22449,-7800,2024-08-29 21:56:00,2024-08-29 22:13:00
Sell,22454,22438,3200,2024-08-30 00:11:00,2024-08-30 00:17:11
Buy,22438,22450,2400,2024-08-30 00:17:11,2024-08-30 00:30:00
Buy,22420,22409,-2200,2024-08-30 01:01:01,2024-08-30 01:11:15
Buy,22405,22417,2400,2024-08-30 01:18:00,2024-08-30 01:24:02
Buy,22426,22425,-200,2024-08-30 02:01:03,2024-08-30 02:01:03
Buy,22411,22400,-2200,2024-08-30 02:16:04,2024-08-30 02:27:42
Buy,22235,22209,-5200,2024-08-30 03:01:00,2024-08-30 03:12:17
Sell,22266,22283,-3400,2024-08-30 03:37:00,2024-08-30 03:37:25
Buy,22237,22243,1200,2024-08-30 03:52:02,2024-08-30 03:59:00
Buy,22270,22243,-5400,2024-08-30 09:08:00,2024-08-30 09:14:51
Sell,22289,22257,6400,2024-08-30 09:47:00,2024-08-30 09:48:48
Buy,22218,22243,5000,2024-08-30 10:17:00,2024-08-30 10:20:27
Sell,22274,22290,-3200,2024-08-30 10:35:00,2024-08-30 10:49:00
Sell,22290,22306,-3200,2024-08-30 10:49:00,2024-08-30 10:50:29
Buy,22261,22274,2600,2024-08-30 11:23:00,2024-08-30 11:35:32
Sell,22313,22326,-2600,2024-08-30 11:59:00,2024-08-30 12:10:28
Buy,22309,22309,0,2024-08-30 12:14:00,2024-08-30 12:14:00
