Income,35300
Total_profit,40400
Trade_times,34,5100
Buy_profit,43800,"[7800, -5000, 7800, 5600, 5200, -5200, 10200, 8400, 6800, -3400, 5600]"
Sell_profit,-3400,"[7000, -10000, 10600, -4200, -3400, -3400]"

type,entry,exit,profit,entry_time,exit_time
Sell,21457,21422,7000,2024-09-06 21:31:00,2024-09-06 21:31:53
Buy,20792,20831,7800,2024-09-06 23:52:01,2024-09-06 23:54:41
Buy,20801,20776,-5000,2024-09-07 00:16:00,2024-09-07 00:28:58
Buy,20776,20815,7800,2024-09-07 00:28:58,2024-09-07 00:34:29
Buy,20704,20732,5600,2024-09-07 01:46:00,2024-09-07 01:52:51
Buy,20657,20683,5200,2024-09-07 02:36:10,2024-09-07 02:45:00
Buy,20664,20638,-5200,2024-09-07 03:52:00,2024-09-07 03:52:25
Sell,20914,20964,-10000,2024-09-09 09:44:00,2024-09-09 09:47:12
Buy,20934,20985,10200,2024-09-09 10:10:00,2024-09-09 10:16:35
Sell,20985,20932,10600,2024-09-09 10:16:35,2024-09-09 10:18:02
Buy,20908,20950,8400,2024-09-09 10:19:00,2024-09-09 10:33:23
Buy,20899,20933,6800,2024-09-09 10:50:00,2024-09-09 10:53:14
Sell,20974,20995,-4200,2024-09-09 11:03:00,2024-09-09 11:16:16
Buy,20974,20957,-3400,2024-09-09 11:18:00,2024-09-09 11:23:59
Sell,20965,20982,-3400,2024-09-09 11:53:00,2024-09-09 12:08:46
Buy,21017,21045,5600,2024-09-09 12:30:00,2024-09-09 12:38:46
Sell,21090,21107,-3400,2024-09-09 13:03:00,2024-09-09 13:22:36
