Income,-4900
Total_profit,200
Trade_times,34,5100
Buy_profit,-11200,"[4400, 3600, 3000, -2800, -7600, -11800]"
Sell_profit,11400,"[-800, -8800, -3000, -4200, 3200, 3000, 200, 800, -5400, 26600, -200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,21200,21204,-800,2024-09-09 22:35:00,2024-09-09 22:55:04,trend,trend
Sell,21128,21172,-8800,2024-09-09 23:00:00,2024-09-09 23:25:21,trend,trend
Buy,21237,21259,4400,2024-09-09 23:55:02,2024-09-10 00:14:22,trend,consolidation
Sell,21300,21315,-3000,2024-09-10 01:02:04,2024-09-10 01:05:56,consolidation,consolidation
Sell,21223,21244,-4200,2024-09-10 02:05:02,2024-09-10 02:19:00,trend,consolidation
Sell,21249,21233,3200,2024-09-10 02:28:00,2024-09-10 02:30:00,consolidation,consolidation
Buy,21230,21248,3600,2024-09-10 02:32:01,2024-09-10 02:50:34,consolidation,consolidation
Buy,21238,21253,3000,2024-09-10 03:06:00,2024-09-10 03:26:26,consolidation,notrade
Buy,21279,21265,-2800,2024-09-10 03:30:03,2024-09-10 03:52:00,trend,consolidation
Sell,21243,21228,3000,2024-09-10 08:50:00,2024-09-10 09:00:33,trend,trend
Sell,21139,21138,200,2024-09-10 09:35:00,2024-09-10 09:53:54,trend,trend
Buy,21172,21134,-7600,2024-09-10 10:45:00,2024-09-10 11:08:09,trend,trend
Buy,21134,21075,-11800,2024-09-10 11:08:09,2024-09-10 11:24:24,trend,trend
Sell,21082,21078,800,2024-09-10 11:25:00,2024-09-10 11:44:02,trend,consolidation
Sell,21062,21089,-5400,2024-09-10 11:50:02,2024-09-10 11:57:01,trend,consolidation
Sell,21081,20948,26600,2024-09-10 12:15:00,2024-09-10 12:51:00,trend,consolidation
Sell,20987,20988,-200,2024-09-10 13:35:00,2024-09-10 13:35:00,trend,trend
