Income,1100
Total_profit,5000
Trade_times,26,3900
Buy_profit,5000,"[-3800, -2400, 4400, 4000, 2800]"
Sell_profit,0,"[-3200, -2800, -3000, 3800, 3600, 6400, -2600, -2200]"

type,entry,exit,profit,entry_time,exit_time
Buy,21682,21663,-3800,2024-09-12 23:40:00,2024-09-12 23:46:16
Sell,21694,21710,-3200,2024-09-13 00:03:01,2024-09-13 00:11:55
Sell,21775,21789,-2800,2024-09-13 00:58:00,2024-09-13 01:15:24
Sell,21864,21879,-3000,2024-09-13 01:47:00,2024-09-13 01:50:49
Sell,21865,21846,3800,2024-09-13 02:25:01,2024-09-13 02:31:32
Buy,21843,21831,-2400,2024-09-13 02:49:00,2024-09-13 02:50:42
Sell,21831,21813,3600,2024-09-13 03:44:00,2024-09-13 03:45:39
Buy,21805,21827,4400,2024-09-13 03:55:00,2024-09-13 03:58:47
Sell,21775,21743,6400,2024-09-13 09:39:00,2024-09-13 09:43:42
Buy,21669,21689,4000,2024-09-13 10:50:04,2024-09-13 11:01:44
Sell,21712,21725,-2600,2024-09-13 11:10:02,2024-09-13 11:19:09
Buy,21711,21725,2800,2024-09-13 11:22:00,2024-09-13 11:35:29
Sell,21761,21772,-2200,2024-09-13 12:38:00,2024-09-13 12:43:39
