Income,12700
Total_profit,18400
Trade_times,38,5700
Buy_profit,6000,"[-3600, 4200, 2800, -600, -1600, -1400, -1800, 12400, -2000, -2400]"
Sell_profit,12400,"[10400, 4000, 4000, -2400, 3200, -1400, -3800, 3200, -4800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,21749,21731,-3600,2024-09-16 22:14:00,2024-09-16 22:18:15,consolidation,consolidation
Sell,21709,21657,10400,2024-09-16 22:25:00,2024-09-16 23:11:21,trend,trend
Sell,21648,21628,4000,2024-09-16 23:40:00,2024-09-17 00:04:57,trend,consolidation
Sell,21653,21633,4000,2024-09-17 00:12:01,2024-09-17 00:20:13,consolidation,consolidation
Buy,21638,21659,4200,2024-09-17 00:23:03,2024-09-17 00:26:21,consolidation,consolidation
Sell,21668,21680,-2400,2024-09-17 00:54:02,2024-09-17 00:55:22,consolidation,consolidation
Buy,21673,21687,2800,2024-09-17 01:23:01,2024-09-17 01:25:36,consolidation,consolidation
Sell,21685,21669,3200,2024-09-17 01:28:00,2024-09-17 01:28:48,consolidation,consolidation
Buy,21691,21688,-600,2024-09-17 01:30:00,2024-09-17 01:32:07,consolidation,consolidation
Sell,21732,21739,-1400,2024-09-17 02:02:01,2024-09-17 02:27:47,consolidation,notrade
Buy,21741,21733,-1600,2024-09-17 03:01:16,2024-09-17 03:12:49,trend,consolidation
Buy,21729,21722,-1400,2024-09-17 03:20:01,2024-09-17 03:22:51,consolidation,consolidation
Buy,21757,21748,-1800,2024-09-17 03:41:01,2024-09-17 03:52:02,trend,consolidation
Sell,21746,21765,-3800,2024-09-18 09:15:00,2024-09-18 09:38:03,trend,consolidation
Buy,21777,21839,12400,2024-09-18 09:41:00,2024-09-18 10:05:00,trend,consolidation
Buy,21840,21830,-2000,2024-09-18 10:30:01,2024-09-18 10:39:36,trend,trend
Buy,21830,21818,-2400,2024-09-18 10:55:06,2024-09-18 11:00:00,trend,consolidation
Sell,21761,21745,3200,2024-09-18 11:15:00,2024-09-18 11:33:23,trend,notrade
Sell,21724,21748,-4800,2024-09-18 11:37:00,2024-09-18 11:41:57,trend,trend
