Income,-15600
Total_profit,-10800
Trade_times,32,4800
Buy_profit,-2400,"[-4200, 0, -4400, -4000, -6800, -4600, 21600]"
Sell_profit,-8400,"[-4800, 4600, 400, -10000, 10000, -4800, -4000, -3600, 3800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,21699,21723,-4800,2024-09-18 21:39:04,2024-09-18 21:41:29,trend,trend
Sell,21723,21700,4600,2024-09-18 21:41:29,2024-09-18 21:50:27,trend,notrade
Buy,21730,21709,-4200,2024-09-18 22:45:02,2024-09-18 22:53:00,trend,consolidation
Buy,21754,21754,0,2024-09-19 01:32:00,2024-09-19 01:37:28,trend,trend
Buy,21763,21741,-4400,2024-09-19 01:58:03,2024-09-19 02:00:00,consolidation,consolidation
Buy,21844,21824,-4000,2024-09-19 02:20:00,2024-09-19 02:21:53,trend,trend
Sell,21747,21745,400,2024-09-19 03:05:00,2024-09-19 03:11:21,trend,trend
Sell,21749,21799,-10000,2024-09-19 03:25:00,2024-09-19 03:26:08,trend,trend
Buy,21799,21765,-6800,2024-09-19 03:30:00,2024-09-19 03:33:37,trend,trend
Sell,21712,21662,10000,2024-09-19 03:45:00,2024-09-19 03:59:00,trend,End
Sell,21679,21703,-4800,2024-09-19 09:15:00,2024-09-19 09:16:13,trend,trend
Buy,21736,21713,-4600,2024-09-19 09:40:00,2024-09-19 09:42:45,trend,consolidation
Buy,21796,21904,21600,2024-09-19 10:01:00,2024-09-19 10:34:00,trend,consolidation
Sell,21964,21984,-4000,2024-09-19 11:39:00,2024-09-19 11:42:13,consolidation,consolidation
Sell,21973,21991,-3600,2024-09-19 11:44:00,2024-09-19 11:49:51,consolidation,notrade
Sell,22055,22036,3800,2024-09-19 13:05:00,2024-09-19 13:12:20,consolidation,notrade
