Income,26000
Total_profit,35000
Trade_times,60,9000
Buy_profit,7600,"[1000, 4400, 13600, -2200, 2000, -2600, -2400, 3400, -2000, -2800, -4200, -2800, 0, 400, 1800]"
Sell_profit,27400,"[5400, 6200, -5400, -3000, 3000, 2800, -4200, -400, 6000, 3000, 1600, -3200, -400, 2600, 13400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22246,22219,5400,2024-09-19 21:32:00,2024-09-19 21:34:43,consolidation,consolidation
Sell,22211,22180,6200,2024-09-19 21:35:00,2024-09-19 21:55:19,trend,trend
Buy,22230,22235,1000,2024-09-19 22:20:00,2024-09-19 22:37:38,trend,trend
Sell,22243,22270,-5400,2024-09-19 23:06:00,2024-09-19 23:16:43,consolidation,trend
Buy,22274,22296,4400,2024-09-19 23:20:07,2024-09-19 23:38:17,trend,consolidation
Sell,22289,22304,-3000,2024-09-19 23:40:00,2024-09-19 23:40:55,consolidation,consolidation
Buy,22280,22348,13600,2024-09-19 23:55:01,2024-09-20 00:22:00,consolidation,consolidation
Sell,22370,22355,3000,2024-09-20 00:49:03,2024-09-20 00:57:14,consolidation,notrade
Buy,22368,22357,-2200,2024-09-20 01:00:00,2024-09-20 01:08:26,consolidation,notrade
Buy,22361,22371,2000,2024-09-20 01:10:01,2024-09-20 01:16:35,consolidation,consolidation
Sell,22370,22356,2800,2024-09-20 01:18:00,2024-09-20 01:22:22,consolidation,consolidation
Buy,22418,22405,-2600,2024-09-20 02:13:01,2024-09-20 02:15:43,consolidation,consolidation
Buy,22407,22395,-2400,2024-09-20 02:30:00,2024-09-20 02:45:26,trend,consolidation
Buy,22387,22404,3400,2024-09-20 02:53:04,2024-09-20 02:59:29,consolidation,consolidation
Buy,22386,22376,-2000,2024-09-20 03:11:00,2024-09-20 03:12:04,consolidation,consolidation
Buy,22376,22362,-2800,2024-09-20 03:16:02,2024-09-20 03:18:33,consolidation,consolidation
Buy,22400,22379,-4200,2024-09-20 03:42:06,2024-09-20 03:43:06,trend,trend
Buy,22390,22376,-2800,2024-09-20 03:45:00,2024-09-20 03:52:43,trend,trend
Buy,22376,22376,0,2024-09-20 03:52:43,2024-09-20 03:59:00,trend,End
Sell,22351,22372,-4200,2024-09-20 08:51:01,2024-09-20 08:53:23,consolidation,consolidation
Buy,22379,22381,400,2024-09-20 08:57:01,2024-09-20 09:10:05,trend,trend
Sell,22341,22343,-400,2024-09-20 09:25:00,2024-09-20 09:36:14,trend,trend
Sell,22343,22313,6000,2024-09-20 09:36:14,2024-09-20 09:56:11,trend,consolidation
Sell,22290,22275,3000,2024-09-20 10:25:00,2024-09-20 10:51:17,trend,trend
Sell,22255,22247,1600,2024-09-20 11:53:00,2024-09-20 12:08:00,trend,consolidation
Buy,22255,22264,1800,2024-09-20 12:09:01,2024-09-20 12:11:00,consolidation,consolidation
Sell,22255,22271,-3200,2024-09-20 12:16:00,2024-09-20 12:21:20,consolidation,consolidation
Sell,22277,22279,-400,2024-09-20 12:23:03,2024-09-20 12:23:10,trend,trend
Sell,22308,22295,2600,2024-09-20 12:48:00,2024-09-20 13:00:18,consolidation,consolidation
Sell,22271,22204,13400,2024-09-20 13:05:00,2024-09-20 13:41:00,trend,consolidation
