Income,6400
Total_profit,10600
Trade_times,28,4200
Buy_profit,4600,"[-6600, -4600, 4200, -400, 1000, 3600, -4800, 12200]"
Sell_profit,6000,"[-4800, 3400, -3000, 6600, 6600, -2800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22335,22302,-6600,2024-09-23 21:50:00,2024-09-23 22:00:18,trend,trend
Sell,22345,22369,-4800,2024-09-23 22:14:01,2024-09-23 22:20:10,consolidation,consolidation
Buy,22382,22359,-4600,2024-09-23 22:25:00,2024-09-23 22:36:00,trend,consolidation
Buy,22362,22383,4200,2024-09-23 22:44:00,2024-09-23 22:53:57,consolidation,notrade
Buy,22349,22347,-400,2024-09-24 00:05:01,2024-09-24 00:06:02,consolidation,trend
Sell,22336,22319,3400,2024-09-24 00:10:00,2024-09-24 00:12:53,trend,consolidation
Sell,22322,22337,-3000,2024-09-24 00:15:00,2024-09-24 00:23:02,trend,consolidation
Buy,22313,22318,1000,2024-09-24 09:05:00,2024-09-24 09:25:21,trend,trend
Sell,22294,22261,6600,2024-09-24 09:30:00,2024-09-24 09:48:01,trend,consolidation
Sell,22222,22189,6600,2024-09-24 09:50:00,2024-09-24 10:19:00,trend,consolidation
Buy,22275,22293,3600,2024-09-24 11:02:00,2024-09-24 11:18:00,trend,notrade
Sell,22302,22316,-2800,2024-09-24 11:23:00,2024-09-24 11:37:25,consolidation,notrade
Buy,22388,22364,-4800,2024-09-24 12:31:00,2024-09-24 12:45:00,trend,consolidation
Buy,22420,22481,12200,2024-09-24 13:05:00,2024-09-24 13:24:00,trend,consolidation
