Income,-13200
Total_profit,-7800
Trade_times,36,5400
Buy_profit,-11400,"[-3800, 5000, 4200, -4000, 2800, 6600, -9000, -3400, -3000, -3800, -3000]"
Sell_profit,3600,"[-5000, -1800, -2800, 7600, -4200, 4800, 5000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22745,22726,-3800,2024-09-24 21:45:02,2024-09-24 21:50:04,trend,trend
Sell,22648,22673,-5000,2024-09-24 22:05:00,2024-09-24 22:08:03,trend,trend
Sell,22657,22666,-1800,2024-09-24 22:20:00,2024-09-24 22:24:37,trend,trend
Buy,22688,22713,5000,2024-09-24 23:00:00,2024-09-24 23:10:38,trend,consolidation
Buy,22723,22744,4200,2024-09-24 23:13:01,2024-09-24 23:31:06,trend,notrade
Sell,22739,22753,-2800,2024-09-24 23:38:00,2024-09-24 23:39:09,consolidation,consolidation
Buy,22844,22824,-4000,2024-09-25 00:46:00,2024-09-25 00:50:02,trend,consolidation
Buy,22812,22826,2800,2024-09-25 01:01:01,2024-09-25 01:14:13,consolidation,notrade
Buy,22794,22827,6600,2024-09-25 09:22:02,2024-09-25 09:28:29,consolidation,consolidation
Sell,22834,22796,7600,2024-09-25 09:43:01,2024-09-25 09:46:00,consolidation,consolidation
Sell,22783,22804,-4200,2024-09-25 09:50:00,2024-09-25 10:03:23,trend,consolidation
Buy,22814,22769,-9000,2024-09-25 10:06:00,2024-09-25 10:13:45,trend,trend
Sell,22777,22753,4800,2024-09-25 10:15:00,2024-09-25 10:30:40,trend,consolidation
Sell,22775,22750,5000,2024-09-25 10:50:00,2024-09-25 11:01:04,consolidation,notrade
Buy,22766,22749,-3400,2024-09-25 11:03:00,2024-09-25 11:07:21,consolidation,notrade
Buy,22803,22788,-3000,2024-09-25 11:25:02,2024-09-25 11:29:00,trend,consolidation
Buy,22847,22828,-3800,2024-09-25 13:12:00,2024-09-25 13:17:12,trend,trend
Buy,22828,22813,-3000,2024-09-25 13:30:00,2024-09-25 13:36:18,trend,consolidation
