Income,-7800
Total_profit,0
Trade_times,52,7800
Buy_profit,-12000,"[-800, 4400, 3600, -2200, -2000, -4600, 3200, -2400, -6200, -9600, 6000, 3400, -2400, -2400]"
Sell_profit,12000,"[2600, -2800, 3600, 3200, 1800, 2800, -1400, 5000, 4000, -2800, -400, -3600]"

type,entry,exit,profit,entry_time,exit_time
Sell,22952,22939,2600,2024-09-25 21:35:00,2024-09-25 21:48:45
Buy,22995,22991,-800,2024-09-25 22:51:01,2024-09-25 23:11:01
Buy,22970,22992,4400,2024-09-25 23:18:00,2024-09-25 23:37:48
Buy,22943,22961,3600,2024-09-26 00:08:00,2024-09-26 00:14:35
Buy,22943,22932,-2200,2024-09-26 00:45:00,2024-09-26 00:46:43
Buy,22937,22927,-2000,2024-09-26 00:48:00,2024-09-26 00:59:18
Buy,22917,22894,-4600,2024-09-26 01:03:01,2024-09-26 01:11:33
Sell,22911,22925,-2800,2024-09-26 01:30:02,2024-09-26 01:31:02
Sell,22917,22899,3600,2024-09-26 01:33:01,2024-09-26 01:35:01
Buy,22900,22916,3200,2024-09-26 01:44:00,2024-09-26 01:53:41
Sell,22926,22910,3200,2024-09-26 01:56:00,2024-09-26 02:08:28
Buy,22899,22887,-2400,2024-09-26 02:14:07,2024-09-26 02:14:46
Sell,22915,22906,1800,2024-09-26 02:31:07,2024-09-26 02:52:28
Sell,22918,22904,2800,2024-09-26 03:52:00,2024-09-26 03:57:19
Sell,23023,23030,-1400,2024-09-26 09:06:01,2024-09-26 09:07:00
Buy,23030,22999,-6200,2024-09-26 09:07:00,2024-09-26 09:13:57
Buy,23006,22958,-9600,2024-09-26 09:14:00,2024-09-26 09:30:35
Buy,22965,22995,6000,2024-09-26 09:33:00,2024-09-26 09:47:55
Sell,23044,23019,5000,2024-09-26 10:27:02,2024-09-26 10:34:19
Buy,22945,22962,3400,2024-09-26 11:19:00,2024-09-26 11:23:55
Sell,22971,22951,4000,2024-09-26 11:28:02,2024-09-26 11:29:37
Sell,22977,22991,-2800,2024-09-26 11:48:01,2024-09-26 12:01:39
Sell,22961,22963,-400,2024-09-26 12:05:00,2024-09-26 12:06:02
Buy,22963,22951,-2400,2024-09-26 12:06:02,2024-09-26 12:14:31
Buy,22948,22936,-2400,2024-09-26 12:42:00,2024-09-26 12:54:01
Sell,22927,22945,-3600,2024-09-26 13:28:00,2024-09-26 13:28:20
