Income,-13500
Total_profit,-6000
Trade_times,50,7500
Buy_profit,-13400,"[-1400, -3800, -4600, -2600, 3000, -9000, 5000]"
Sell_profit,7400,"[-6400, -1400, 29800, 4800, -4000, -8600, -2600, -1800, 600, 3600, -6600, -9600, 1800, 9200, -1600, -3400, -1000, 4600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23345,23377,-6400,2024-09-26 21:36:00,2024-09-26 21:37:16,consolidation,consolidation
Sell,23313,23320,-1400,2024-09-26 21:50:00,2024-09-26 22:16:11,trend,trend
Sell,23284,23135,29800,2024-09-26 22:25:00,2024-09-26 23:08:35,trend,trend
Buy,23224,23217,-1400,2024-09-26 23:45:00,2024-09-27 00:04:15,trend,trend
Buy,23217,23198,-3800,2024-09-27 00:04:15,2024-09-27 00:21:40,trend,consolidation
Sell,23202,23178,4800,2024-09-27 00:25:05,2024-09-27 00:40:52,trend,consolidation
Sell,23166,23186,-4000,2024-09-27 01:01:00,2024-09-27 01:04:22,trend,consolidation
Buy,23179,23156,-4600,2024-09-27 01:18:00,2024-09-27 01:19:14,consolidation,consolidation
Sell,23146,23189,-8600,2024-09-27 01:20:00,2024-09-27 01:29:51,trend,trend
Buy,23231,23218,-2600,2024-09-27 01:45:12,2024-09-27 01:50:29,trend,consolidation
Sell,23232,23245,-2600,2024-09-27 02:03:02,2024-09-27 02:12:06,consolidation,consolidation
Buy,23239,23254,3000,2024-09-27 02:47:00,2024-09-27 02:54:47,consolidation,consolidation
Sell,23250,23259,-1800,2024-09-27 03:00:01,2024-09-27 03:11:55,consolidation,consolidation
Sell,23214,23211,600,2024-09-27 03:50:00,2024-09-27 03:58:27,trend,trend
Sell,23151,23133,3600,2024-09-27 08:50:00,2024-09-27 09:03:46,trend,trend
Sell,23132,23165,-6600,2024-09-27 09:25:01,2024-09-27 09:30:21,trend,trend
Sell,23080,23128,-9600,2024-09-27 10:00:00,2024-09-27 10:13:13,trend,trend
Buy,23140,23095,-9000,2024-09-27 10:15:00,2024-09-27 10:23:43,trend,trend
Sell,23094,23085,1800,2024-09-27 10:25:00,2024-09-27 10:43:07,trend,trend
Sell,23048,23002,9200,2024-09-27 10:50:00,2024-09-27 11:24:05,trend,trend
Sell,22958,22966,-1600,2024-09-27 11:35:00,2024-09-27 12:07:45,trend,trend
Sell,22977,22994,-3400,2024-09-27 12:20:00,2024-09-27 12:25:27,trend,consolidation
Buy,22985,23010,5000,2024-09-27 12:30:00,2024-09-27 12:31:13,consolidation,consolidation
Sell,22977,22982,-1000,2024-09-27 13:05:00,2024-09-27 13:21:02,trend,trend
Sell,22924,22901,4600,2024-09-27 13:30:00,2024-09-27 13:44:00,trend,End
