Income,4000
Total_profit,8200
Trade_times,28,4200
Buy_profit,9000,"[25000, -3000, -13000]"
Sell_profit,-800,"[6400, -9800, 5400, -6000, 8800, -200, -12400, -4400, 5600, -3200, 9000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22345,22313,6400,2024-10-01 21:32:00,2024-10-01 21:32:40,consolidation,consolidation
Sell,21986,22035,-9800,2024-10-02 00:00:00,2024-10-02 00:10:38,trend,trend
Sell,22013,21986,5400,2024-10-02 00:15:01,2024-10-02 00:32:47,trend,consolidation
Sell,21970,22000,-6000,2024-10-02 00:45:00,2024-10-02 00:53:41,trend,trend
Sell,22000,21956,8800,2024-10-02 00:53:41,2024-10-02 01:21:00,trend,consolidation
Buy,22043,22168,25000,2024-10-02 02:00:00,2024-10-02 02:50:00,trend,consolidation
Buy,22160,22145,-3000,2024-10-02 02:56:03,2024-10-02 03:11:13,consolidation,notrade
Sell,22341,22342,-200,2024-10-04 10:05:00,2024-10-04 10:05:00,trend,trend
Sell,22322,22384,-12400,2024-10-04 10:10:01,2024-10-04 10:22:23,trend,trend
Buy,22438,22373,-13000,2024-10-04 10:40:00,2024-10-04 10:52:29,trend,trend
Sell,22358,22380,-4400,2024-10-04 10:55:00,2024-10-04 11:11:46,trend,consolidation
Sell,22367,22339,5600,2024-10-04 11:17:00,2024-10-04 11:33:27,consolidation,consolidation
Sell,22330,22346,-3200,2024-10-04 11:37:00,2024-10-04 12:17:30,trend,notrade
Sell,22326,22281,9000,2024-10-04 12:45:01,2024-10-04 13:09:01,trend,consolidation
