Income,-34600
Total_profit,-28000
Trade_times,44,6600
Buy_profit,-3600,"[-2600, -2800, -3000, 3800, -2600, -5000, 3400, -5000, 5200, -3400, 8400, 0]"
Sell_profit,-24400,"[5200, -3200, -4600, -4200, -1600, -2400, -200, -5800, -4600, -3000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22478,22452,5200,2024-10-04 21:55:00,2024-10-04 22:13:37,trend,trend
Sell,22452,22468,-3200,2024-10-04 22:13:37,2024-10-04 22:50:08,trend,trend
Buy,22484,22471,-2600,2024-10-04 22:55:00,2024-10-04 23:13:22,trend,trend
Sell,22441,22464,-4600,2024-10-04 23:15:00,2024-10-04 23:40:16,trend,consolidation
Sell,22441,22462,-4200,2024-10-04 23:50:00,2024-10-04 23:51:39,trend,trend
Buy,22489,22475,-2800,2024-10-04 23:55:01,2024-10-05 00:22:48,trend,consolidation
Buy,22472,22457,-3000,2024-10-05 00:28:01,2024-10-05 00:31:01,consolidation,consolidation
Buy,22503,22522,3800,2024-10-05 00:38:02,2024-10-05 01:15:23,trend,notrade
Buy,22525,22512,-2600,2024-10-05 01:23:02,2024-10-05 01:33:59,trend,notrade
Buy,22526,22501,-5000,2024-10-05 01:45:00,2024-10-05 01:52:24,trend,trend
Buy,22493,22510,3400,2024-10-05 02:17:00,2024-10-05 02:22:56,consolidation,consolidation
Sell,22517,22525,-1600,2024-10-05 02:28:00,2024-10-05 02:50:28,consolidation,notrade
Sell,22555,22567,-2400,2024-10-05 03:25:00,2024-10-05 03:34:31,consolidation,consolidation
Buy,22575,22550,-5000,2024-10-07 08:46:00,2024-10-07 08:47:45,consolidation,consolidation
Sell,22599,22600,-200,2024-10-07 10:15:00,2024-10-07 10:15:00,trend,trend
Sell,22601,22630,-5800,2024-10-07 10:33:00,2024-10-07 10:37:57,consolidation,consolidation
Sell,22627,22650,-4600,2024-10-07 10:40:00,2024-10-07 10:48:28,consolidation,consolidation
Buy,22676,22702,5200,2024-10-07 11:00:00,2024-10-07 11:13:50,trend,consolidation
Sell,22661,22676,-3000,2024-10-07 11:30:01,2024-10-07 11:40:04,trend,consolidation
Buy,22700,22683,-3400,2024-10-07 11:47:00,2024-10-07 11:56:08,trend,consolidation
Buy,22721,22763,8400,2024-10-07 12:21:02,2024-10-07 12:49:00,trend,consolidation
Buy,22736,22736,0,2024-10-07 13:33:00,2024-10-07 13:33:00,trend,trend
