Income,26400
Total_profit,35400
Trade_times,60,9000
Buy_profit,24800,"[3000, 4000, 4400, 4200, -2800, 3200, 3800, -3200, 4400, -3400, 3200, 4000]"
Sell_profit,10600,"[6000, 4200, 4200, -1200, 1600, -4600, -5000, -4200, 5200, -3200, -3200, 4800, 4800, -2000, -2200, -2400, 3600, 4200]"

type,entry,exit,profit,entry_time,exit_time
Buy,23069,23084,3000,2024-10-14 21:31:00,2024-10-14 21:31:19
Buy,23083,23103,4000,2024-10-14 21:32:01,2024-10-14 21:32:37
Sell,23103,23073,6000,2024-10-14 21:35:01,2024-10-14 21:39:07
Buy,23137,23159,4400,2024-10-14 22:19:00,2024-10-14 22:22:40
Buy,23159,23180,4200,2024-10-14 22:22:40,2024-10-14 22:25:56
Sell,23173,23152,4200,2024-10-14 22:27:01,2024-10-14 22:31:19
Sell,23161,23140,4200,2024-10-14 22:49:00,2024-10-14 22:51:43
Buy,23139,23125,-2800,2024-10-14 22:54:01,2024-10-14 23:00:55
Buy,23132,23148,3200,2024-10-14 23:03:02,2024-10-14 23:14:00
Buy,23117,23136,3800,2024-10-14 23:30:00,2024-10-14 23:34:00
Sell,23184,23190,-1200,2024-10-15 01:39:03,2024-10-15 01:39:04
Sell,23187,23179,1600,2024-10-15 01:41:04,2024-10-15 01:55:34
Buy,23123,23107,-3200,2024-10-15 08:50:00,2024-10-15 09:00:00
Sell,23149,23172,-4600,2024-10-15 09:10:00,2024-10-15 09:16:38
Sell,23157,23182,-5000,2024-10-15 09:18:00,2024-10-15 09:22:46
Sell,23184,23205,-4200,2024-10-15 09:24:01,2024-10-15 09:32:01
Sell,23344,23318,5200,2024-10-15 10:13:00,2024-10-15 10:22:52
Buy,23314,23336,4400,2024-10-15 10:25:00,2024-10-15 10:31:08
Sell,23327,23343,-3200,2024-10-15 10:34:00,2024-10-15 10:44:16
Sell,23350,23366,-3200,2024-10-15 10:56:00,2024-10-15 10:59:41
Sell,23371,23347,4800,2024-10-15 11:03:00,2024-10-15 11:04:11
Sell,23347,23323,4800,2024-10-15 11:04:11,2024-10-15 11:10:07
Buy,23327,23310,-3400,2024-10-15 11:12:04,2024-10-15 11:18:30
Sell,23337,23347,-2000,2024-10-15 11:36:01,2024-10-15 11:47:00
Sell,23347,23358,-2200,2024-10-15 11:49:00,2024-10-15 11:49:11
Sell,23352,23364,-2400,2024-10-15 11:50:00,2024-10-15 11:55:27
Sell,23358,23340,3600,2024-10-15 11:56:01,2024-10-15 12:01:31
Buy,23338,23354,3200,2024-10-15 12:08:03,2024-10-15 12:10:13
Buy,23309,23329,4000,2024-10-15 13:12:00,2024-10-15 13:18:47
Sell,23339,23318,4200,2024-10-15 13:21:00,2024-10-15 13:25:10
