Income,3600
Total_profit,9600
Trade_times,40,6000
Buy_profit,18200,"[4400, -2800, -2200, -2400, -2200, 3400, -1800, -1400, 1600, -800, 4200, 4600, 3800, 7200, 2600]"
Sell_profit,-8600,"[-3600, -3800, -5000, 600, 3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23177,23195,-3600,2024-10-16 21:35:01,2024-10-16 21:40:56,trend,trend
Sell,23147,23166,-3800,2024-10-16 21:45:00,2024-10-16 21:48:09,trend,trend
Buy,23177,23199,4400,2024-10-16 22:05:00,2024-10-16 22:38:54,trend,trend
Buy,23209,23195,-2800,2024-10-16 22:55:00,2024-10-16 23:04:46,trend,consolidation
Buy,23225,23214,-2200,2024-10-16 23:15:01,2024-10-16 23:31:08,trend,consolidation
Buy,23214,23202,-2400,2024-10-16 23:37:00,2024-10-16 23:45:41,consolidation,consolidation
Buy,23193,23182,-2200,2024-10-16 23:50:01,2024-10-16 23:51:55,consolidation,consolidation
Sell,23182,23207,-5000,2024-10-16 23:55:18,2024-10-17 00:02:43,trend,trend
Buy,23178,23195,3400,2024-10-17 00:19:01,2024-10-17 00:19:04,consolidation,consolidation
Buy,23171,23162,-1800,2024-10-17 00:41:03,2024-10-17 00:46:42,consolidation,consolidation
Buy,23190,23183,-1400,2024-10-17 01:00:02,2024-10-17 01:17:46,trend,notrade
Buy,23188,23196,1600,2024-10-17 02:10:12,2024-10-17 02:21:12,consolidation,notrade
Buy,23185,23181,-800,2024-10-17 03:04:02,2024-10-17 03:11:08,consolidation,notrade
Sell,23137,23134,600,2024-10-17 08:51:00,2024-10-17 08:53:13,trend,trend
Sell,23074,23058,3200,2024-10-17 09:55:00,2024-10-17 10:46:58,trend,trend
Buy,23106,23127,4200,2024-10-17 11:00:00,2024-10-17 11:19:12,trend,consolidation
Buy,23149,23172,4600,2024-10-17 11:25:00,2024-10-17 11:39:17,trend,consolidation
Buy,23162,23181,3800,2024-10-17 12:33:02,2024-10-17 12:44:56,consolidation,consolidation
Buy,23186,23222,7200,2024-10-17 12:47:00,2024-10-17 13:19:49,trend,trend
Buy,23241,23254,2600,2024-10-17 13:35:00,2024-10-17 13:44:00,trend,End
