Income,-31800
Total_profit,-23400
Trade_times,56,8400
Buy_profit,-18000,"[-2600, 3000, -1000, -1600, -5400, -10000, -2200, 3200, -800, 3000, -3600]"
Sell_profit,-5400,"[-7000, -3800, 2800, -1600, 2600, 2600, 2000, -2600, -6400, 5200, -4800, -3800, -3800, 3800, 3400, 1800, 4200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23762,23797,-7000,2024-10-18 21:50:00,2024-10-18 21:56:11,trend,trend
Sell,23776,23795,-3800,2024-10-18 22:15:02,2024-10-18 22:25:00,trend,consolidation
Buy,23819,23806,-2600,2024-10-18 22:31:03,2024-10-18 22:54:54,trend,consolidation
Sell,23777,23763,2800,2024-10-18 23:46:00,2024-10-18 23:57:37,trend,consolidation
Buy,23762,23777,3000,2024-10-19 00:18:00,2024-10-19 00:19:20,consolidation,consolidation
Sell,23774,23782,-1600,2024-10-19 00:22:00,2024-10-19 00:36:07,consolidation,consolidation
Buy,23739,23734,-1000,2024-10-19 01:58:00,2024-10-19 01:59:00,consolidation,trend
Sell,23734,23721,2600,2024-10-19 01:59:00,2024-10-19 02:15:07,trend,consolidation
Sell,23732,23719,2600,2024-10-19 02:28:39,2024-10-19 02:35:01,consolidation,consolidation
Buy,23713,23705,-1600,2024-10-19 02:44:01,2024-10-19 02:53:14,consolidation,consolidation
Sell,23731,23721,2000,2024-10-19 03:32:26,2024-10-19 03:38:49,consolidation,consolidation
Sell,23702,23715,-2600,2024-10-19 03:44:17,2024-10-19 03:53:00,trend,consolidation
Buy,23759,23732,-5400,2024-10-21 09:22:00,2024-10-21 09:26:39,consolidation,consolidation
Buy,23755,23705,-10000,2024-10-21 09:28:00,2024-10-21 09:43:36,consolidation,trend
Sell,23705,23737,-6400,2024-10-21 09:45:00,2024-10-21 09:50:40,trend,trend
Sell,23706,23680,5200,2024-10-21 10:00:00,2024-10-21 10:22:37,trend,consolidation
Buy,23699,23688,-2200,2024-10-21 10:24:01,2024-10-21 10:27:00,consolidation,consolidation
Sell,23688,23712,-4800,2024-10-21 10:27:00,2024-10-21 10:27:57,consolidation,consolidation
Sell,23676,23695,-3800,2024-10-21 10:45:02,2024-10-21 10:59:05,trend,consolidation
Sell,23687,23706,-3800,2024-10-21 11:03:00,2024-10-21 11:04:23,consolidation,consolidation
Buy,23704,23720,3200,2024-10-21 11:34:00,2024-10-21 11:36:16,consolidation,consolidation
Sell,23716,23697,3800,2024-10-21 11:40:06,2024-10-21 11:42:03,consolidation,consolidation
Sell,23693,23676,3400,2024-10-21 11:56:07,2024-10-21 12:10:02,trend,consolidation
Buy,23682,23678,-800,2024-10-21 12:15:00,2024-10-21 12:17:00,consolidation,consolidation
Buy,23672,23687,3000,2024-10-21 12:22:00,2024-10-21 12:32:26,consolidation,consolidation
Sell,23679,23670,1800,2024-10-21 12:34:01,2024-10-21 12:40:00,consolidation,consolidation
Buy,23597,23579,-3600,2024-10-21 13:24:00,2024-10-21 13:25:00,consolidation,consolidation
Sell,23591,23570,4200,2024-10-21 13:33:01,2024-10-21 13:42:26,consolidation,consolidation
