Income,2400
Total_profit,7200
Trade_times,32,4800
Buy_profit,11000,"[-8800, -2600, 4400, -1400, 5400, -8400, -200, 22600]"
Sell_profit,-3800,"[-4800, -800, 5400, 7800, -1600, -3200, -3000, -3600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23642,23666,-4800,2024-10-21 22:03:00,2024-10-21 22:03:50,consolidation,consolidation
Buy,23619,23575,-8800,2024-10-21 22:33:03,2024-10-21 22:39:30,consolidation,trend
Sell,23572,23576,-800,2024-10-21 22:40:00,2024-10-21 22:52:04,trend,trend
Sell,23576,23549,5400,2024-10-21 22:52:04,2024-10-21 23:04:51,trend,consolidation
Sell,23535,23496,7800,2024-10-21 23:07:00,2024-10-21 23:25:00,trend,consolidation
Buy,23558,23545,-2600,2024-10-22 00:16:01,2024-10-22 00:21:08,consolidation,notrade
Buy,23580,23602,4400,2024-10-22 01:00:00,2024-10-22 01:12:03,trend,consolidation
Sell,23602,23610,-1600,2024-10-22 01:19:02,2024-10-22 01:36:00,consolidation,notrade
Sell,23628,23644,-3200,2024-10-22 02:03:00,2024-10-22 02:04:03,consolidation,consolidation
Buy,23620,23613,-1400,2024-10-22 02:34:20,2024-10-22 02:43:39,consolidation,notrade
Buy,23494,23521,5400,2024-10-22 10:02:00,2024-10-22 10:07:00,consolidation,trend
Buy,23547,23505,-8400,2024-10-22 10:10:00,2024-10-22 10:25:00,trend,consolidation
Sell,23497,23512,-3000,2024-10-22 11:12:02,2024-10-22 11:26:31,consolidation,notrade
Sell,23521,23539,-3600,2024-10-22 11:37:00,2024-10-22 11:40:50,consolidation,consolidation
Buy,23505,23504,-200,2024-10-22 13:15:00,2024-10-22 13:15:00,trend,trend
Buy,23514,23627,22600,2024-10-22 13:20:00,2024-10-22 13:44:00,trend,End
