Income,-23300
Total_profit,-16400
Trade_times,46,6900
Buy_profit,-13800,"[-3200, -3600, 4200, -3800, 2600, -1800, 2400, -1600, -3800, 0, -5200]"
Sell_profit,-2600,"[-7000, 3600, -1800, -1600, -1600, -5400, 2400, 10200, 3000, -2600, 2800, -4600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23552,23587,-7000,2024-10-22 21:35:00,2024-10-22 21:43:17,trend,trend
Buy,23585,23569,-3200,2024-10-22 22:10:00,2024-10-22 22:29:07,trend,consolidation
Buy,23584,23566,-3600,2024-10-22 22:31:00,2024-10-22 22:38:25,consolidation,consolidation
Buy,23559,23580,4200,2024-10-22 22:50:03,2024-10-22 22:52:40,consolidation,consolidation
Buy,23588,23569,-3800,2024-10-22 22:55:00,2024-10-22 23:05:24,trend,trend
Sell,23560,23542,3600,2024-10-22 23:14:09,2024-10-22 23:21:52,trend,consolidation
Buy,23548,23561,2600,2024-10-22 23:28:00,2024-10-22 23:40:23,consolidation,notrade
Sell,23556,23565,-1800,2024-10-22 23:44:03,2024-10-22 23:53:13,consolidation,notrade
Buy,23560,23551,-1800,2024-10-23 00:13:01,2024-10-23 00:14:30,consolidation,consolidation
Sell,23553,23561,-1600,2024-10-23 01:29:02,2024-10-23 01:30:01,consolidation,consolidation
Buy,23576,23588,2400,2024-10-23 01:36:01,2024-10-23 01:51:14,trend,consolidation
Buy,23583,23575,-1600,2024-10-23 02:33:09,2024-10-23 02:43:13,consolidation,notrade
Sell,23602,23610,-1600,2024-10-23 03:51:06,2024-10-23 03:54:10,consolidation,consolidation
Sell,23430,23457,-5400,2024-10-23 10:00:00,2024-10-23 10:13:00,trend,consolidation
Sell,23420,23408,2400,2024-10-23 10:31:00,2024-10-23 10:48:01,trend,consolidation
Buy,23420,23401,-3800,2024-10-23 10:51:00,2024-10-23 10:54:15,consolidation,consolidation
Sell,23409,23358,10200,2024-10-23 11:15:00,2024-10-23 11:47:01,trend,consolidation
Sell,23374,23359,3000,2024-10-23 11:58:02,2024-10-23 12:13:27,consolidation,consolidation
Buy,23372,23372,0,2024-10-23 12:18:00,2024-10-23 12:20:01,consolidation,consolidation
Sell,23367,23380,-2600,2024-10-23 12:21:00,2024-10-23 12:30:29,consolidation,consolidation
Sell,23384,23370,2800,2024-10-23 12:52:00,2024-10-23 13:01:45,consolidation,consolidation
Buy,23427,23401,-5200,2024-10-23 13:20:01,2024-10-23 13:26:05,trend,trend
Sell,23389,23412,-4600,2024-10-23 13:30:00,2024-10-23 13:44:00,trend,End
