Income,-14600
Total_profit,-8000
Trade_times,44,6600
Buy_profit,2800,"[-11200, -200, 3800, -1000, 4000, -5600, 8400, -1200, 4600, 400, -4600, 5400]"
Sell_profit,-10800,"[-8800, -4200, 4400, 4800, -4600, -9000, -8000, 6600, 2400, 5600]"

type,entry,exit,profit,entry_time,exit_time
Sell,23275,23319,-8800,2024-10-23 21:34:01,2024-10-23 21:37:36
Buy,23309,23253,-11200,2024-10-23 22:02:02,2024-10-23 22:06:46
Sell,23328,23349,-4200,2024-10-23 22:29:00,2024-10-23 22:29:35
Sell,23394,23372,4400,2024-10-23 23:47:00,2024-10-23 23:54:09
Buy,23303,23302,-200,2024-10-24 00:26:02,2024-10-24 00:47:00
Sell,23317,23293,4800,2024-10-24 00:51:00,2024-10-24 00:54:09
Buy,23198,23217,3800,2024-10-24 01:40:01,2024-10-24 01:50:13
Buy,23166,23161,-1000,2024-10-24 02:07:01,2024-10-24 02:08:04
Buy,23153,23173,4000,2024-10-24 02:21:00,2024-10-24 02:21:47
Sell,23177,23200,-4600,2024-10-24 02:25:00,2024-10-24 02:26:50
Sell,23190,23235,-9000,2024-10-24 02:27:00,2024-10-24 02:36:05
Buy,23367,23339,-5600,2024-10-24 08:46:00,2024-10-24 08:46:00
Sell,23342,23382,-8000,2024-10-24 08:47:00,2024-10-24 08:58:21
Sell,23395,23362,6600,2024-10-24 10:36:00,2024-10-24 10:37:50
Sell,23362,23350,2400,2024-10-24 10:37:50,2024-10-24 10:42:00
Buy,23350,23392,8400,2024-10-24 10:42:00,2024-10-24 11:05:00
Buy,23348,23342,-1200,2024-10-24 11:41:00,2024-10-24 11:42:00
Buy,23261,23284,4600,2024-10-24 12:09:01,2024-10-24 12:13:07
Buy,23254,23256,400,2024-10-24 12:16:00,2024-10-24 12:41:02
Buy,23236,23213,-4600,2024-10-24 12:48:02,2024-10-24 12:50:24
Sell,23274,23246,5600,2024-10-24 13:18:00,2024-10-24 13:27:09
Buy,23251,23278,5400,2024-10-24 13:29:00,2024-10-24 13:32:03
