Income,9500
Total_profit,12800
Trade_times,22,3300
Buy_profit,20200,"[4200, 4200, 200, -6000, -1800, 28200, -8800]"
Sell_profit,-7400,"[-3600, 4800, -2800, -5800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23053,23071,-3600,2024-11-05 22:02:00,2024-11-05 22:10:13,trend,consolidation
Sell,23258,23234,4800,2024-11-05 23:49:01,2024-11-05 23:51:45,consolidation,consolidation
Buy,23235,23256,4200,2024-11-05 23:57:01,2024-11-06 00:06:23,consolidation,consolidation
Buy,23271,23292,4200,2024-11-06 00:11:00,2024-11-06 00:21:41,trend,consolidation
Sell,23294,23308,-2800,2024-11-06 00:24:03,2024-11-06 00:30:29,consolidation,consolidation
Buy,23198,23199,200,2024-11-06 09:15:00,2024-11-06 09:15:00,trend,trend
Buy,23201,23171,-6000,2024-11-06 09:20:00,2024-11-06 09:30:27,trend,consolidation
Sell,23141,23170,-5800,2024-11-06 10:14:00,2024-11-06 10:23:54,consolidation,consolidation
Buy,23192,23183,-1800,2024-11-06 10:25:00,2024-11-06 10:25:57,trend,trend
Buy,23206,23347,28200,2024-11-06 10:30:00,2024-11-06 10:47:20,trend,trend
Buy,23409,23365,-8800,2024-11-06 12:15:00,2024-11-06 12:21:42,trend,trend
