Income,92100
Total_profit,100200
Trade_times,54,8100
Buy_profit,58000,"[7000, 6000, 5400, 3000, -3000, 3800, 28000, 5800, 4200, -3600, 4400, -3800, 800]"
Sell_profit,42200,"[4200, 11400, -2600, 11200, -3800, 4600, 5600, 3600, 6200, -2600, 4000, -3400, 4400, -600]"

type,entry,exit,profit,entry_time,exit_time
Sell,23263,23242,4200,2024-11-06 21:32:00,2024-11-06 21:41:00
Sell,23174,23117,11400,2024-11-06 22:34:00,2024-11-06 22:34:51
Sell,23137,23150,-2600,2024-11-06 22:35:00,2024-11-06 22:36:00
Buy,23150,23185,7000,2024-11-06 22:36:00,2024-11-06 22:39:00
Sell,23185,23129,11200,2024-11-06 22:39:00,2024-11-06 22:45:49
Buy,23044,23074,6000,2024-11-06 23:39:06,2024-11-06 23:58:10
Sell,23061,23080,-3800,2024-11-06 23:59:01,2024-11-07 00:14:24
Sell,23076,23053,4600,2024-11-07 00:17:00,2024-11-07 00:20:26
Buy,23037,23064,5400,2024-11-07 00:23:03,2024-11-07 00:25:55
Buy,23051,23066,3000,2024-11-07 00:48:03,2024-11-07 01:00:23
Sell,23090,23062,5600,2024-11-07 01:14:00,2024-11-07 01:17:40
Buy,23238,23223,-3000,2024-11-07 02:44:00,2024-11-07 02:52:59
Buy,23230,23249,3800,2024-11-07 02:55:03,2024-11-07 03:03:37
Sell,23245,23227,3600,2024-11-07 03:05:06,2024-11-07 03:11:01
Buy,23375,23515,28000,2024-11-07 10:05:00,2024-11-07 10:55:00
Buy,23500,23529,5800,2024-11-07 11:00:00,2024-11-07 11:01:49
Sell,23530,23499,6200,2024-11-07 11:03:00,2024-11-07 11:15:03
Buy,23511,23532,4200,2024-11-07 11:28:02,2024-11-07 11:39:46
Sell,23554,23567,-2600,2024-11-07 11:44:01,2024-11-07 12:00:02
Buy,23516,23498,-3600,2024-11-07 12:11:02,2024-11-07 12:33:13
Buy,23499,23521,4400,2024-11-07 12:35:00,2024-11-07 12:38:00
Sell,23543,23523,4000,2024-11-07 12:49:00,2024-11-07 12:49:53
Sell,23534,23551,-3400,2024-11-07 13:01:02,2024-11-07 13:06:31
Sell,23539,23517,4400,2024-11-07 13:08:04,2024-11-07 13:14:40
Buy,23506,23487,-3800,2024-11-07 13:18:01,2024-11-07 13:21:55
Buy,23490,23494,800,2024-11-07 13:23:00,2024-11-07 13:24:00
Sell,23514,23517,-600,2024-11-07 13:36:04,2024-11-07 13:44:00
