Income,-27000
Total_profit,-22200
Trade_times,32,4800
Buy_profit,-16400,"[-3400, 3400, 800, -4800, -3800, -3800, -4800]"
Sell_profit,-5800,"[-2800, -2200, 3000, -5600, -2400, 4800, 4400, -3800, -1200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23688,23702,-2800,2024-11-07 23:39:00,2024-11-07 23:57:00,consolidation,consolidation
Buy,23689,23672,-3400,2024-11-08 00:05:01,2024-11-08 00:05:49,consolidation,consolidation
Buy,23680,23697,3400,2024-11-08 00:08:00,2024-11-08 00:20:25,consolidation,consolidation
Sell,23699,23710,-2200,2024-11-08 00:23:06,2024-11-08 00:42:00,consolidation,notrade
Sell,23731,23716,3000,2024-11-08 02:02:01,2024-11-08 02:07:49,consolidation,notrade
Buy,23713,23717,800,2024-11-08 03:50:02,2024-11-08 03:59:10,trend,End
Sell,23687,23715,-5600,2024-11-08 09:05:00,2024-11-08 09:12:28,trend,trend
Sell,23678,23690,-2400,2024-11-08 09:20:00,2024-11-08 09:41:12,trend,trend
Buy,23739,23715,-4800,2024-11-08 09:45:00,2024-11-08 10:04:02,trend,consolidation
Sell,23704,23680,4800,2024-11-08 10:10:00,2024-11-08 10:38:02,trend,consolidation
Buy,23673,23654,-3800,2024-11-08 10:41:00,2024-11-08 10:50:15,consolidation,consolidation
Buy,23668,23649,-3800,2024-11-08 10:56:00,2024-11-08 11:05:07,consolidation,consolidation
Buy,23653,23629,-4800,2024-11-08 11:25:00,2024-11-08 11:27:26,consolidation,trend
Sell,23629,23607,4400,2024-11-08 11:27:26,2024-11-08 11:43:57,trend,consolidation
Sell,23567,23586,-3800,2024-11-08 12:43:00,2024-11-08 12:50:14,trend,consolidation
Sell,23597,23603,-1200,2024-11-08 13:20:00,2024-11-08 13:20:35,trend,trend
