Income,34900
Total_profit,40600
Trade_times,38,5700
Buy_profit,-23600,"[-2800, -8200, -2400, -6200, 2000, -6000]"
Sell_profit,64200,"[30400, -3400, 5400, -2800, 2800, -6000, 8600, -6400, 2800, 5200, -3800, 5600, 25800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23319,23305,-2800,2024-11-11 22:15:00,2024-11-11 22:22:25,consolidation,notrade
Sell,23279,23127,30400,2024-11-11 22:29:00,2024-11-11 23:06:58,trend,trend
Sell,23108,23125,-3400,2024-11-12 00:10:01,2024-11-12 00:18:09,trend,consolidation
Sell,23080,23053,5400,2024-11-12 00:32:02,2024-11-12 00:46:00,trend,consolidation
Buy,23068,23027,-8200,2024-11-12 00:48:02,2024-11-12 01:00:00,consolidation,trend
Buy,23014,23002,-2400,2024-11-12 01:52:03,2024-11-12 01:58:36,consolidation,consolidation
Sell,22998,23012,-2800,2024-11-12 02:32:09,2024-11-12 02:34:26,consolidation,consolidation
Sell,23059,23045,2800,2024-11-12 02:57:11,2024-11-12 03:14:31,consolidation,notrade
Buy,23134,23103,-6200,2024-11-12 08:55:00,2024-11-12 08:58:01,trend,trend
Sell,23101,23131,-6000,2024-11-12 09:30:00,2024-11-12 09:33:36,trend,trend
Buy,23182,23192,2000,2024-11-12 09:40:00,2024-11-12 09:47:37,trend,trend
Buy,23192,23162,-6000,2024-11-12 09:47:37,2024-11-12 09:52:18,trend,trend
Sell,23143,23100,8600,2024-11-12 10:00:00,2024-11-12 10:14:23,trend,consolidation
Sell,23102,23134,-6400,2024-11-12 10:15:00,2024-11-12 10:27:43,trend,trend
Sell,23084,23070,2800,2024-11-12 10:35:00,2024-11-12 10:57:43,trend,trend
Sell,23088,23062,5200,2024-11-12 11:52:00,2024-11-12 12:08:01,trend,consolidation
Sell,23091,23110,-3800,2024-11-12 12:23:00,2024-11-12 12:29:58,consolidation,consolidation
Sell,23078,23050,5600,2024-11-12 12:40:00,2024-11-12 13:00:17,trend,notrade
Sell,23021,22892,25800,2024-11-12 13:08:02,2024-11-12 13:44:00,trend,End
