Income,-22500
Total_profit,-18000
Trade_times,30,4500
Buy_profit,-2000,"[3400, -2400, -6400, 3800, -400]"
Sell_profit,-16000,"[3800, 6400, -6000, -4000, -3800, 4000, -3600, -3600, -5400, -3800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22570,22551,3800,2024-11-16 00:43:00,2024-11-16 01:06:19,trend,consolidation
Buy,22565,22582,3400,2024-11-16 01:08:00,2024-11-16 01:17:28,consolidation,notrade
Buy,22546,22534,-2400,2024-11-16 01:56:04,2024-11-16 02:06:12,consolidation,consolidation
Sell,22594,22562,6400,2024-11-18 09:45:00,2024-11-18 10:09:24,trend,notrade
Sell,22570,22600,-6000,2024-11-18 10:30:00,2024-11-18 10:36:50,trend,trend
Sell,22592,22612,-4000,2024-11-18 10:54:00,2024-11-18 11:00:05,consolidation,consolidation
Sell,22613,22632,-3800,2024-11-18 11:04:00,2024-11-18 11:04:08,consolidation,consolidation
Buy,22652,22620,-6400,2024-11-18 11:05:00,2024-11-18 11:15:01,trend,trend
Sell,22605,22585,4000,2024-11-18 11:25:00,2024-11-18 11:30:41,trend,consolidation
Buy,22608,22627,3800,2024-11-18 11:35:02,2024-11-18 11:41:26,consolidation,notrade
Sell,22612,22630,-3600,2024-11-18 11:45:00,2024-11-18 11:45:34,consolidation,consolidation
Sell,22591,22609,-3600,2024-11-18 12:46:02,2024-11-18 12:58:00,trend,consolidation
Sell,22563,22590,-5400,2024-11-18 13:14:01,2024-11-18 13:16:01,trend,consolidation
Sell,22580,22599,-3800,2024-11-18 13:22:00,2024-11-18 13:25:14,consolidation,consolidation
Buy,22576,22574,-400,2024-11-18 13:39:00,2024-11-18 13:44:00,consolidation,End
