Income,-1700
Total_profit,5800
Trade_times,50,7500
Buy_profit,55800,"[5400, -4800, 21000, 3000, 2400, -2200, 200, -1800, -1400, 6000, -11400, 10000, 3800, 33000, -4000, -3400]"
Sell_profit,-50000,"[-1800, -8800, -3000, -3000, -2400, -9200, -13400, -3800, -4600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22387,22414,5400,2024-11-18 21:35:02,2024-11-18 21:55:01,trend,consolidation
Sell,22415,22424,-1800,2024-11-18 22:08:20,2024-11-18 22:12:20,consolidation,notrade
Buy,22445,22421,-4800,2024-11-18 22:16:01,2024-11-18 22:23:43,trend,trend
Sell,22422,22466,-8800,2024-11-18 22:55:03,2024-11-18 23:02:56,trend,trend
Buy,22466,22571,21000,2024-11-18 23:02:56,2024-11-18 23:44:00,trend,consolidation
Sell,22571,22586,-3000,2024-11-18 23:54:00,2024-11-18 23:58:37,consolidation,consolidation
Sell,22584,22599,-3000,2024-11-19 00:03:05,2024-11-19 00:13:54,consolidation,consolidation
Sell,22599,22611,-2400,2024-11-19 00:23:12,2024-11-19 00:24:41,consolidation,consolidation
Buy,22577,22592,3000,2024-11-19 01:15:01,2024-11-19 01:37:02,trend,consolidation
Buy,22628,22640,2400,2024-11-19 01:58:00,2024-11-19 02:20:04,trend,consolidation
Buy,22624,22613,-2200,2024-11-19 02:37:00,2024-11-19 02:39:10,consolidation,consolidation
Buy,22608,22609,200,2024-11-19 03:00:00,2024-11-19 03:00:00,trend,trend
Buy,22586,22577,-1800,2024-11-19 03:18:22,2024-11-19 03:19:40,consolidation,consolidation
Buy,22604,22597,-1400,2024-11-19 03:54:13,2024-11-19 03:59:14,trend,End
Buy,22644,22674,6000,2024-11-19 08:50:00,2024-11-19 08:56:25,trend,trend
Sell,22616,22662,-9200,2024-11-19 09:15:00,2024-11-19 09:19:25,trend,trend
Buy,22671,22614,-11400,2024-11-19 09:20:00,2024-11-19 09:32:10,trend,trend
Sell,22627,22694,-13400,2024-11-19 09:35:00,2024-11-19 09:49:11,trend,trend
Buy,22681,22731,10000,2024-11-19 09:50:00,2024-11-19 10:33:00,trend,consolidation
Buy,22749,22768,3800,2024-11-19 10:34:00,2024-11-19 10:41:00,consolidation,consolidation
Buy,22779,22944,33000,2024-11-19 10:42:00,2024-11-19 11:32:48,trend,trend
Sell,22928,22947,-3800,2024-11-19 11:54:00,2024-11-19 12:16:06,consolidation,consolidation
Sell,22915,22938,-4600,2024-11-19 12:18:00,2024-11-19 12:19:59,consolidation,consolidation
Buy,22938,22918,-4000,2024-11-19 12:50:00,2024-11-19 12:52:01,trend,consolidation
Buy,22914,22897,-3400,2024-11-19 12:56:00,2024-11-19 13:00:55,consolidation,consolidation
