Income,-18600
Total_profit,-12600
Trade_times,40,6000
Buy_profit,-3400,"[7400, -5000, 5000, -6400, -3600, -800]"
Sell_profit,-9200,"[9200, -5800, -4400, -3200, -2400, 2400, -2200, -4800, 200, 5000, -7800, 4000, -3200, 3800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22748,22702,9200,2024-11-19 21:45:01,2024-11-19 22:07:06,trend,trend
Sell,22690,22719,-5800,2024-11-19 22:34:01,2024-11-19 22:36:43,consolidation,consolidation
Buy,22718,22755,7400,2024-11-19 22:37:00,2024-11-19 22:40:56,consolidation,consolidation
Buy,22749,22724,-5000,2024-11-19 22:41:00,2024-11-19 22:50:04,trend,trend
Sell,22715,22737,-4400,2024-11-19 23:16:00,2024-11-19 23:19:33,consolidation,consolidation
Buy,22773,22798,5000,2024-11-19 23:32:00,2024-11-19 23:48:02,trend,consolidation
Sell,22813,22829,-3200,2024-11-19 23:54:00,2024-11-20 00:05:10,consolidation,notrade
Sell,22838,22850,-2400,2024-11-20 00:21:00,2024-11-20 00:28:51,consolidation,notrade
Sell,22823,22811,2400,2024-11-20 01:37:00,2024-11-20 01:46:29,consolidation,notrade
Sell,22861,22872,-2200,2024-11-20 02:45:15,2024-11-20 02:46:51,consolidation,consolidation
Buy,22931,22899,-6400,2024-11-20 08:50:00,2024-11-20 08:56:58,trend,trend
Sell,22852,22876,-4800,2024-11-20 09:15:00,2024-11-20 09:41:59,trend,consolidation
Sell,22876,22875,200,2024-11-20 09:41:59,2024-11-20 09:42:00,consolidation,trend
Sell,22814,22789,5000,2024-11-20 09:50:00,2024-11-20 10:09:15,trend,notrade
Sell,22784,22823,-7800,2024-11-20 10:13:00,2024-11-20 10:21:39,trend,trend
Buy,22866,22848,-3600,2024-11-20 10:45:00,2024-11-20 10:59:38,trend,consolidation
Buy,22814,22810,-800,2024-11-20 11:21:02,2024-11-20 11:22:02,consolidation,trend
Sell,22810,22790,4000,2024-11-20 11:22:02,2024-11-20 11:33:17,trend,consolidation
Sell,22714,22730,-3200,2024-11-20 12:44:00,2024-11-20 12:53:07,trend,consolidation
Sell,22706,22687,3800,2024-11-20 13:03:00,2024-11-20 13:21:00,consolidation,consolidation
