Income,-13800
Total_profit,-6600
Trade_times,48,7200
Buy_profit,-9600,"[-5800, -2600, 3600, -4000, -2600, 2800, -4800, -4400, -3800, 5400, 3600, -3600, -3000, 4400, 5200]"
Sell_profit,3000,"[4200, -3200, 7200, -2600, -1600, -3400, -200, 5400, -2800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23079,23058,4200,2024-11-22 21:40:00,2024-11-22 21:51:04,trend,consolidation
Buy,23056,23027,-5800,2024-11-22 22:34:00,2024-11-22 22:37:19,consolidation,trend
Sell,23036,23052,-3200,2024-11-22 22:50:00,2024-11-22 22:58:23,trend,trend
Sell,23017,22981,7200,2024-11-22 23:10:01,2024-11-22 23:28:52,trend,consolidation
Buy,23054,23041,-2600,2024-11-22 23:45:01,2024-11-23 00:01:31,trend,notrade
Buy,23006,23024,3600,2024-11-23 00:29:00,2024-11-23 00:39:00,consolidation,notrade
Sell,23013,23026,-2600,2024-11-23 00:42:01,2024-11-23 00:50:53,consolidation,consolidation
Buy,23048,23028,-4000,2024-11-23 00:56:00,2024-11-23 01:00:30,trend,trend
Buy,23050,23037,-2600,2024-11-23 01:05:01,2024-11-23 01:07:05,trend,consolidation
Buy,23046,23060,2800,2024-11-23 01:41:02,2024-11-23 01:45:04,consolidation,consolidation
Sell,23065,23073,-1600,2024-11-23 01:53:00,2024-11-23 02:05:31,consolidation,notrade
Sell,23024,23041,-3400,2024-11-23 03:20:01,2024-11-23 03:22:05,trend,consolidation
Sell,23138,23139,-200,2024-11-25 10:00:00,2024-11-25 10:00:00,trend,trend
Buy,23131,23107,-4800,2024-11-25 10:28:00,2024-11-25 10:30:37,consolidation,consolidation
Buy,23126,23104,-4400,2024-11-25 10:33:00,2024-11-25 10:36:07,consolidation,consolidation
Buy,23111,23092,-3800,2024-11-25 10:38:00,2024-11-25 10:42:26,consolidation,consolidation
Buy,23109,23136,5400,2024-11-25 10:44:00,2024-11-25 10:56:38,consolidation,consolidation
Sell,23130,23103,5400,2024-11-25 10:59:00,2024-11-25 11:03:29,consolidation,consolidation
Buy,23086,23104,3600,2024-11-25 11:33:00,2024-11-25 11:58:48,consolidation,notrade
Sell,23112,23126,-2800,2024-11-25 12:25:03,2024-11-25 12:25:53,consolidation,consolidation
Buy,23082,23064,-3600,2024-11-25 12:54:01,2024-11-25 12:55:46,consolidation,consolidation
Buy,23069,23054,-3000,2024-11-25 12:58:04,2024-11-25 13:07:03,consolidation,consolidation
Buy,23044,23066,4400,2024-11-25 13:20:00,2024-11-25 13:25:07,consolidation,notrade
Buy,23037,23063,5200,2024-11-25 13:32:00,2024-11-25 13:40:49,consolidation,consolidation
