Income,6000
Total_profit,9600
Trade_times,24,3600
Buy_profit,-13600,"[-4600, -9000]"
Sell_profit,23200,"[-2600, 3000, 0, 11800, -4600, -2800, 4000, 4200, 3200, 7000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22966,22979,-2600,2024-11-25 21:35:02,2024-11-25 21:45:15,trend,notrade
Sell,23017,23002,3000,2024-11-25 22:19:04,2024-11-25 22:28:14,consolidation,notrade
Sell,22950,22950,0,2024-11-25 22:35:00,2024-11-25 22:38:40,trend,trend
Sell,22939,22880,11800,2024-11-25 22:50:00,2024-11-25 23:07:04,trend,trend
Sell,22839,22862,-4600,2024-11-25 23:35:00,2024-11-25 23:41:02,trend,consolidation
Sell,22791,22805,-2800,2024-11-26 01:23:01,2024-11-26 01:33:38,trend,consolidation
Buy,22745,22722,-4600,2024-11-26 10:00:00,2024-11-26 10:17:21,consolidation,notrade
Buy,22812,22767,-9000,2024-11-26 10:25:00,2024-11-26 10:28:28,trend,trend
Sell,22781,22761,4000,2024-11-26 11:20:02,2024-11-26 11:36:53,consolidation,notrade
Sell,22775,22754,4200,2024-11-26 12:08:11,2024-11-26 12:18:00,consolidation,consolidation
Sell,22718,22702,3200,2024-11-26 12:50:01,2024-11-26 13:02:35,trend,trend
Sell,22671,22636,7000,2024-11-26 13:32:01,2024-11-26 13:44:00,trend,End
