Income,6100
Total_profit,10000
Trade_times,26,3900
Buy_profit,2800,"[-2800, 3600, 800, -3600, 4800]"
Sell_profit,7200,"[-2200, -4000, 11800, -2400, -2600, 5200, -5000, 6400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22714,22725,-2200,2024-11-26 21:35:04,2024-11-26 21:39:42,consolidation,consolidation
Buy,22753,22739,-2800,2024-11-26 22:13:01,2024-11-26 22:25:00,trend,consolidation
Sell,22700,22720,-4000,2024-11-26 22:55:00,2024-11-26 23:00:00,trend,trend
Sell,22720,22661,11800,2024-11-26 23:00:00,2024-11-26 23:13:00,trend,consolidation
Sell,22680,22692,-2400,2024-11-26 23:55:00,2024-11-26 23:55:46,trend,trend
Sell,22657,22670,-2600,2024-11-27 00:16:00,2024-11-27 00:27:19,trend,consolidation
Buy,22635,22653,3600,2024-11-27 00:52:07,2024-11-27 00:54:05,consolidation,consolidation
Buy,22636,22640,800,2024-11-27 09:13:00,2024-11-27 09:20:40,consolidation,trend
Sell,22616,22590,5200,2024-11-27 09:25:00,2024-11-27 09:42:11,trend,trend
Sell,22550,22575,-5000,2024-11-27 09:51:00,2024-11-27 10:06:11,trend,consolidation
Buy,22558,22540,-3600,2024-11-27 10:37:00,2024-11-27 10:40:08,consolidation,consolidation
Buy,22513,22537,4800,2024-11-27 11:35:03,2024-11-27 11:46:15,consolidation,notrade
Sell,22506,22474,6400,2024-11-27 12:00:00,2024-11-27 12:25:01,trend,consolidation
