Income,-25800
Total_profit,-19800
Trade_times,40,6000
Buy_profit,-10000,"[-5200, 8000, -8200, -3400, -4200, 3000]"
Sell_profit,-9800,"[-3600, -5000, -5000, 6200, 18200, 11400, -3600, 2800, 0, -5400, -4800, -13200, -4000, -3800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22403,22421,-3600,2024-11-27 21:35:00,2024-11-27 21:38:36,consolidation,consolidation
Sell,22381,22406,-5000,2024-11-27 22:10:01,2024-11-27 22:15:02,trend,consolidation
Sell,22345,22370,-5000,2024-11-27 22:35:00,2024-11-27 22:39:08,trend,trend
Buy,22400,22374,-5200,2024-11-27 22:45:00,2024-11-27 22:51:44,trend,trend
Sell,22354,22323,6200,2024-11-27 22:55:01,2024-11-27 23:11:34,trend,consolidation
Sell,22315,22224,18200,2024-11-27 23:12:03,2024-11-27 23:46:00,trend,consolidation
Sell,22150,22093,11400,2024-11-28 00:45:00,2024-11-28 01:11:19,trend,trend
Sell,22124,22142,-3600,2024-11-28 01:45:05,2024-11-28 01:58:00,consolidation,consolidation
Sell,22223,22209,2800,2024-11-28 03:00:00,2024-11-28 03:20:04,consolidation,notrade
Sell,22259,22259,0,2024-11-28 09:25:00,2024-11-28 09:25:00,trend,trend
Sell,22243,22270,-5400,2024-11-28 09:30:00,2024-11-28 09:47:35,trend,trend
Sell,22187,22211,-4800,2024-11-28 09:55:00,2024-11-28 10:09:18,trend,trend
Sell,22158,22224,-13200,2024-11-28 10:15:01,2024-11-28 10:32:01,trend,trend
Buy,22260,22300,8000,2024-11-28 10:50:00,2024-11-28 11:16:00,trend,consolidation
Sell,22255,22275,-4000,2024-11-28 11:30:00,2024-11-28 11:42:51,trend,consolidation
Buy,22297,22256,-8200,2024-11-28 11:46:00,2024-11-28 12:00:00,trend,trend
Sell,22256,22275,-3800,2024-11-28 12:00:00,2024-11-28 12:26:15,trend,consolidation
Buy,22294,22277,-3400,2024-11-28 12:30:00,2024-11-28 12:48:20,trend,consolidation
Buy,22304,22283,-4200,2024-11-28 13:02:00,2024-11-28 13:25:59,trend,consolidation
Buy,22317,22332,3000,2024-11-28 13:36:01,2024-11-28 13:44:00,trend,End
