Income,5600
Total_profit,10400
Trade_times,32,4800
Buy_profit,-3200,"[-4600, -4200, 4600, -8600, -2200, 11000, 800]"
Sell_profit,13600,"[17800, 6000, -4400, -4400, -8600, 1400, 6200, -4600, 4200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23076,22987,17800,2024-12-03 21:50:00,2024-12-03 22:32:10,trend,trend
Buy,23063,23040,-4600,2024-12-03 22:40:00,2024-12-03 22:58:31,trend,consolidation
Buy,23048,23027,-4200,2024-12-03 23:07:03,2024-12-03 23:09:00,consolidation,trend
Sell,23016,22986,6000,2024-12-03 23:10:00,2024-12-03 23:31:38,trend,trend
Sell,22986,23008,-4400,2024-12-03 23:31:38,2024-12-03 23:49:59,trend,trend
Sell,23008,23030,-4400,2024-12-03 23:49:59,2024-12-04 00:01:37,trend,consolidation
Buy,23044,23067,4600,2024-12-04 00:05:01,2024-12-04 00:20:04,trend,consolidation
Sell,23004,23047,-8600,2024-12-04 00:45:03,2024-12-04 00:52:40,trend,trend
Sell,23137,23130,1400,2024-12-04 03:36:08,2024-12-04 03:50:11,consolidation,notrade
Buy,23155,23112,-8600,2024-12-04 09:06:00,2024-12-04 09:14:27,consolidation,trend
Sell,23113,23082,6200,2024-12-04 09:15:00,2024-12-04 09:36:10,trend,notrade
Sell,23121,23144,-4600,2024-12-04 09:48:00,2024-12-04 09:51:08,consolidation,consolidation
Sell,23158,23137,4200,2024-12-04 10:06:00,2024-12-04 10:12:28,consolidation,notrade
Buy,23202,23191,-2200,2024-12-04 11:40:00,2024-12-04 11:58:39,trend,notrade
Buy,23190,23245,11000,2024-12-04 12:43:00,2024-12-04 13:04:00,trend,consolidation
Buy,23273,23277,800,2024-12-04 13:30:00,2024-12-04 13:44:00,trend,End
