Income,1200
Total_profit,4800
Trade_times,24,3600
Buy_profit,-800,"[3200, -2200, 4200, -2400, -2200, 2600, 200, -4200]"
Sell_profit,5600,"[6000, 4400, -3600, -1200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23261,23231,6000,2024-12-04 22:31:00,2024-12-04 22:31:51,consolidation,consolidation
Buy,23236,23252,3200,2024-12-04 22:32:00,2024-12-04 22:34:30,trend,trend
Sell,23249,23227,4400,2024-12-04 22:35:02,2024-12-04 22:56:21,trend,notrade
Sell,23221,23239,-3600,2024-12-04 23:20:00,2024-12-04 23:21:10,trend,consolidation
Buy,23269,23258,-2200,2024-12-04 23:35:00,2024-12-04 23:47:46,trend,trend
Buy,23272,23293,4200,2024-12-04 23:54:02,2024-12-04 23:58:02,consolidation,consolidation
Buy,23310,23298,-2400,2024-12-05 00:01:00,2024-12-05 00:12:46,trend,consolidation
Buy,23333,23322,-2200,2024-12-05 00:25:00,2024-12-05 00:41:24,trend,notrade
Sell,23338,23344,-1200,2024-12-05 01:58:27,2024-12-05 02:08:28,consolidation,notrade
Buy,23341,23354,2600,2024-12-05 02:59:01,2024-12-05 03:10:13,trend,consolidation
Buy,23279,23280,200,2024-12-05 10:10:00,2024-12-05 10:10:00,trend,trend
Buy,23319,23298,-4200,2024-12-05 12:34:01,2024-12-05 12:37:03,trend,consolidation
