Income,13700
Total_profit,23600
Trade_times,66,9900
Buy_profit,6800,"[-1600, 4600, 4200, -1800, -2000, 3200, 3000, -4400, -4600, -6400, 7600, 3600, -2600, -3000, 4400, -2800, -3600, 4800, 4200]"
Sell_profit,16800,"[1800, -3200, 3600, -2400, -2800, 3600, -2200, 2400, 1800, 5800, 4400, -3200, 3600, 3600]"

type,entry,exit,profit,entry_time,exit_time
Sell,23324,23315,1800,2024-12-05 22:01:00,2024-12-05 22:22:15
Buy,23346,23338,-1600,2024-12-05 22:33:00,2024-12-05 22:35:00
Sell,23338,23354,-3200,2024-12-05 22:35:00,2024-12-05 22:49:44
Buy,23317,23340,4600,2024-12-05 22:58:00,2024-12-05 23:02:09
Sell,23340,23322,3600,2024-12-05 23:36:00,2024-12-05 23:41:19
Buy,23327,23348,4200,2024-12-05 23:52:02,2024-12-05 23:57:44
Sell,23342,23354,-2400,2024-12-06 00:00:08,2024-12-06 00:07:13
Sell,23372,23386,-2800,2024-12-06 00:10:00,2024-12-06 00:12:22
Sell,23382,23364,3600,2024-12-06 00:13:00,2024-12-06 00:15:28
Sell,23429,23440,-2200,2024-12-06 01:01:00,2024-12-06 01:07:21
Sell,23447,23435,2400,2024-12-06 01:12:07,2024-12-06 01:22:31
Buy,23427,23418,-1800,2024-12-06 01:25:00,2024-12-06 01:33:22
Buy,23386,23376,-2000,2024-12-06 02:21:01,2024-12-06 02:21:56
Buy,23370,23386,3200,2024-12-06 02:27:00,2024-12-06 02:35:20
Buy,23373,23388,3000,2024-12-06 02:55:07,2024-12-06 03:09:32
Sell,23395,23386,1800,2024-12-06 03:25:15,2024-12-06 03:28:28
Buy,23339,23317,-4400,2024-12-06 08:47:00,2024-12-06 08:54:21
Buy,23337,23314,-4600,2024-12-06 08:56:03,2024-12-06 08:59:06
Buy,23306,23274,-6400,2024-12-06 09:02:00,2024-12-06 09:05:29
Sell,23327,23298,5800,2024-12-06 09:40:00,2024-12-06 09:43:53
Buy,23230,23268,7600,2024-12-06 10:06:00,2024-12-06 10:09:00
Sell,23263,23241,4400,2024-12-06 10:10:00,2024-12-06 10:38:32
Buy,23245,23263,3600,2024-12-06 10:40:05,2024-12-06 10:45:01
Buy,23230,23217,-2600,2024-12-06 10:56:00,2024-12-06 10:58:36
Buy,23225,23210,-3000,2024-12-06 11:00:00,2024-12-06 11:01:47
Buy,23223,23245,4400,2024-12-06 11:03:00,2024-12-06 11:14:46
Sell,23243,23259,-3200,2024-12-06 11:29:00,2024-12-06 11:35:01
Sell,23254,23236,3600,2024-12-06 11:36:02,2024-12-06 11:45:51
Buy,23227,23213,-2800,2024-12-06 11:48:00,2024-12-06 11:54:17
Buy,23174,23156,-3600,2024-12-06 12:16:00,2024-12-06 12:17:49
Buy,23156,23180,4800,2024-12-06 12:17:49,2024-12-06 12:21:13
Buy,23211,23232,4200,2024-12-06 13:20:00,2024-12-06 13:24:04
Sell,23214,23196,3600,2024-12-06 13:28:00,2024-12-06 13:43:22
