Income,-23100
Total_profit,-19800
Trade_times,22,3300
Buy_profit,-10800,"[1000, -6800, 5000, -3000, -7000]"
Sell_profit,-9000,"[800, -6400, 3400, -200, -3200, -3400]"

type,entry,exit,profit,entry_time,exit_time
Buy,22975,22980,1000,2024-12-11 22:45:00,2024-12-11 23:02:02
Buy,23000,22966,-6800,2024-12-11 23:15:01,2024-12-11 23:28:22
Sell,22970,22966,800,2024-12-11 23:30:00,2024-12-12 00:02:15
Buy,22980,23005,5000,2024-12-12 00:05:00,2024-12-12 01:15:58
Sell,23105,23137,-6400,2024-12-12 09:55:00,2024-12-12 10:35:50
Buy,23137,23122,-3000,2024-12-12 10:40:00,2024-12-12 10:45:00
Sell,23122,23105,3400,2024-12-12 10:45:00,2024-12-12 10:59:09
Buy,23147,23112,-7000,2024-12-12 11:05:00,2024-12-12 11:24:06
Sell,23108,23109,-200,2024-12-12 11:25:01,2024-12-12 12:03:06
Sell,23091,23107,-3200,2024-12-12 12:35:00,2024-12-12 13:14:02
Sell,23080,23097,-3400,2024-12-12 13:20:00,2024-12-12 13:41:16
