Income,-25100
Total_profit,-22400
Trade_times,18,2700
Buy_profit,-1000,"[-3200, -2200, 4400]"
Sell_profit,-21400,"[-4800, -12200, -2800, -2600, 3000, -2000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22656,22640,-3200,2024-12-20 21:52:00,2024-12-20 21:56:07,consolidation,consolidation
Sell,22680,22704,-4800,2024-12-20 22:33:00,2024-12-20 22:34:35,consolidation,consolidation
Sell,22766,22827,-12200,2024-12-20 23:26:00,2024-12-20 23:30:37,consolidation,trend
Sell,22873,22887,-2800,2024-12-21 00:24:00,2024-12-21 00:37:18,consolidation,notrade
Sell,22885,22898,-2600,2024-12-21 00:38:00,2024-12-21 00:42:18,consolidation,consolidation
Sell,22892,22877,3000,2024-12-21 01:31:02,2024-12-21 01:31:40,consolidation,consolidation
Sell,22931,22941,-2000,2024-12-21 03:20:00,2024-12-21 03:25:01,consolidation,consolidation
Buy,23159,23148,-2200,2024-12-23 12:43:01,2024-12-23 12:46:38,consolidation,consolidation
Buy,23166,23188,4400,2024-12-23 13:24:04,2024-12-23 13:26:53,consolidation,consolidation
