Income,-21900
Total_profit,-17400
Trade_times,30,4500
Buy_profit,-2000,"[3200, 2000, -2200, -1600, -3400]"
Sell_profit,-15400,"[-2000, -5400, -2800, -2200, 3800, -2800, 2600, -2000, -2800, -1800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23293,23303,-2000,2024-12-24 21:54:05,2024-12-24 21:55:18,consolidation,consolidation
Sell,23248,23275,-5400,2024-12-24 22:34:00,2024-12-24 22:38:30,trend,trend
Sell,23275,23289,-2800,2024-12-24 22:38:30,2024-12-24 22:58:15,trend,notrade
Buy,23322,23338,3200,2024-12-24 23:02:00,2024-12-24 23:24:07,trend,notrade
Sell,23333,23344,-2200,2024-12-24 23:32:01,2024-12-24 23:33:36,consolidation,notrade
Buy,23318,23328,2000,2024-12-25 01:03:03,2024-12-25 01:10:54,consolidation,consolidation
Buy,23354,23343,-2200,2024-12-25 01:24:05,2024-12-25 01:34:17,trend,consolidation
Buy,23340,23332,-1600,2024-12-25 01:38:10,2024-12-25 01:47:16,consolidation,notrade
Buy,23331,23314,-3400,2024-12-25 09:02:00,2024-12-25 09:13:49,consolidation,consolidation
Sell,23316,23297,3800,2024-12-25 09:59:04,2024-12-25 10:05:03,consolidation,consolidation
Sell,23274,23288,-2800,2024-12-25 10:17:00,2024-12-25 10:23:02,trend,consolidation
Sell,23292,23279,2600,2024-12-25 10:35:02,2024-12-25 10:42:38,trend,consolidation
Sell,23261,23271,-2000,2024-12-25 10:55:01,2024-12-25 11:03:29,trend,notrade
Sell,23276,23290,-2800,2024-12-25 11:33:01,2024-12-25 11:39:49,consolidation,consolidation
Sell,23282,23291,-1800,2024-12-25 11:41:01,2024-12-25 11:56:52,consolidation,notrade
