Income,-27400
Total_profit,-23800
Trade_times,24,3600
Buy_profit,-7000,"[-2000, 0, -4400, 2200, -2600, 2600, 4400, -4200, -3000]"
Sell_profit,-16800,"[-9600, -4200, -3000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23238,23228,-2000,2024-12-26 22:07:00,2024-12-26 22:15:02,consolidation,notrade
Buy,23297,23297,0,2024-12-26 22:35:00,2024-12-26 22:40:14,trend,trend
Buy,23297,23275,-4400,2024-12-26 22:40:14,2024-12-26 22:48:22,trend,trend
Sell,23215,23263,-9600,2024-12-26 22:55:00,2024-12-26 23:04:03,trend,trend
Sell,23231,23252,-4200,2024-12-26 23:10:00,2024-12-26 23:14:00,trend,consolidation
Buy,23282,23293,2200,2024-12-27 00:31:01,2024-12-27 00:40:44,consolidation,consolidation
Buy,23301,23288,-2600,2024-12-27 00:45:00,2024-12-27 00:46:24,trend,consolidation
Buy,23266,23279,2600,2024-12-27 01:54:01,2024-12-27 02:10:14,consolidation,notrade
Sell,23268,23283,-3000,2024-12-27 09:44:00,2024-12-27 09:59:43,consolidation,notrade
Buy,23255,23277,4400,2024-12-27 10:09:00,2024-12-27 10:09:08,consolidation,consolidation
Buy,23300,23279,-4200,2024-12-27 10:15:00,2024-12-27 10:24:04,trend,trend
Buy,23341,23326,-3000,2024-12-27 10:32:00,2024-12-27 10:52:17,trend,notrade
