Income,-15900
Total_profit,-8400
Trade_times,50,7500
Buy_profit,4600,"[-3000, -800, 3800, 3600, -2000, -3400, -2400, 3200, -3600, 4800, -2600, 3200, 3800]"
Sell_profit,-13000,"[-3600, -4600, -3400, 3200, -5800, 1800, -2800, -1800, -2200, 3600, -2400, 5000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22932,22950,-3600,2024-12-30 23:25:00,2024-12-30 23:37:47,trend,consolidation
Sell,22954,22977,-4600,2024-12-30 23:50:00,2024-12-30 23:55:59,trend,trend
Sell,22977,22994,-3400,2024-12-30 23:58:04,2024-12-30 23:59:28,consolidation,consolidation
Buy,22992,22977,-3000,2024-12-31 00:00:00,2024-12-31 00:12:12,trend,consolidation
Buy,23015,23011,-800,2024-12-31 00:21:00,2024-12-31 00:49:02,trend,trend
Buy,23011,23030,3800,2024-12-31 00:49:02,2024-12-31 00:56:18,trend,consolidation
Buy,23041,23059,3600,2024-12-31 01:01:01,2024-12-31 01:19:02,trend,consolidation
Buy,23131,23121,-2000,2024-12-31 02:15:08,2024-12-31 02:18:03,trend,consolidation
Sell,23121,23105,3200,2024-12-31 02:18:03,2024-12-31 02:23:24,consolidation,consolidation
Buy,23116,23099,-3400,2024-12-31 02:35:12,2024-12-31 02:36:32,trend,trend
Buy,23099,23087,-2400,2024-12-31 03:10:00,2024-12-31 03:12:14,consolidation,consolidation
Buy,23084,23100,3200,2024-12-31 03:24:01,2024-12-31 03:26:21,consolidation,consolidation
Sell,22974,23003,-5800,2024-12-31 09:30:00,2024-12-31 09:33:33,trend,trend
Sell,23011,23002,1800,2024-12-31 09:57:03,2024-12-31 10:00:00,consolidation,consolidation
Buy,23012,22994,-3600,2024-12-31 10:02:00,2024-12-31 10:04:36,consolidation,consolidation
Buy,23010,23034,4800,2024-12-31 10:07:01,2024-12-31 10:09:52,consolidation,consolidation
Buy,23050,23037,-2600,2024-12-31 10:10:00,2024-12-31 10:37:17,trend,consolidation
Sell,23003,23017,-2800,2024-12-31 11:00:01,2024-12-31 11:17:09,trend,consolidation
Sell,23009,23018,-1800,2024-12-31 11:21:00,2024-12-31 11:25:04,consolidation,trend
Sell,22981,22992,-2200,2024-12-31 11:37:03,2024-12-31 12:05:31,trend,consolidation
Sell,22988,22970,3600,2024-12-31 12:08:01,2024-12-31 12:12:00,consolidation,consolidation
Buy,23013,23029,3200,2024-12-31 12:30:00,2024-12-31 12:46:09,trend,consolidation
Sell,23036,23048,-2400,2024-12-31 12:53:01,2024-12-31 12:54:39,consolidation,consolidation
Buy,23064,23083,3800,2024-12-31 12:57:01,2024-12-31 13:15:00,trend,consolidation
Sell,23094,23069,5000,2024-12-31 13:24:00,2024-12-31 13:27:13,consolidation,consolidation
