Income,28300
Total_profit,34000
Trade_times,38,5700
Buy_profit,28000,"[-5200, 15400, 4000, 5200, 4800, 3800]"
Sell_profit,6000,"[-4000, 5400, -8600, -2600, 23800, -2800, 3200, 1800, -4400, -7000, -3400, 1800, 2800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22910,22884,-5200,2025-01-02 22:32:00,2025-01-02 22:33:30,consolidation,consolidation
Sell,22860,22880,-4000,2025-01-02 22:34:00,2025-01-02 22:42:40,consolidation,trend
Buy,22900,22977,15400,2025-01-02 22:45:00,2025-01-02 23:08:01,trend,consolidation
Sell,22941,22914,5400,2025-01-02 23:54:01,2025-01-03 00:02:45,consolidation,consolidation
Sell,22879,22922,-8600,2025-01-03 00:05:00,2025-01-03 00:14:27,trend,trend
Buy,22931,22951,4000,2025-01-03 00:20:00,2025-01-03 00:36:13,trend,consolidation
Sell,22957,22970,-2600,2025-01-03 00:43:01,2025-01-03 00:47:57,consolidation,notrade
Sell,22901,22782,23800,2025-01-03 01:27:02,2025-01-03 01:52:17,trend,trend
Buy,22757,22783,5200,2025-01-03 02:34:02,2025-01-03 02:44:30,consolidation,notrade
Sell,22776,22790,-2800,2025-01-03 03:09:00,2025-01-03 03:18:23,consolidation,notrade
Sell,22817,22801,3200,2025-01-03 03:30:00,2025-01-03 03:30:24,consolidation,consolidation
Sell,22813,22804,1800,2025-01-03 03:54:04,2025-01-03 03:59:11,consolidation,End
Sell,22913,22935,-4400,2025-01-03 09:50:00,2025-01-03 09:54:49,trend,consolidation
Sell,22921,22956,-7000,2025-01-03 10:10:00,2025-01-03 10:12:59,trend,trend
Buy,22986,23010,4800,2025-01-03 10:30:00,2025-01-03 10:41:05,trend,consolidation
Sell,23007,23024,-3400,2025-01-03 10:44:02,2025-01-03 10:45:32,consolidation,consolidation
Buy,23018,23037,3800,2025-01-03 10:48:00,2025-01-03 10:57:12,trend,consolidation
Sell,23036,23027,1800,2025-01-03 12:03:02,2025-01-03 12:30:47,consolidation,notrade
Sell,22987,22973,2800,2025-01-03 12:40:00,2025-01-03 12:57:01,trend,notrade
