Income,-30700
Total_profit,-26200
Trade_times,30,4500
Buy_profit,-21600,"[-3200, -8800, 600, -5200, -3600, 3400, -2400, 3400, -3400, -2400]"
Sell_profit,-4600,"[3400, -9000, -4400, 7800, -2400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23611,23594,3400,2025-01-08 00:52:00,2025-01-08 01:26:20,trend,notrade
Buy,23591,23575,-3200,2025-01-08 01:32:01,2025-01-08 01:40:02,consolidation,notrade
Buy,23587,23543,-8800,2025-01-08 08:50:00,2025-01-08 08:57:05,trend,trend
Sell,23541,23586,-9000,2025-01-08 09:00:00,2025-01-08 09:01:29,trend,trend
Buy,23596,23599,600,2025-01-08 09:06:00,2025-01-08 09:25:25,trend,trend
Buy,23628,23602,-5200,2025-01-08 09:35:00,2025-01-08 09:42:04,trend,consolidation
Sell,23575,23597,-4400,2025-01-08 09:50:00,2025-01-08 10:08:01,trend,notrade
Buy,23602,23584,-3600,2025-01-08 10:11:02,2025-01-08 10:18:00,trend,consolidation
Buy,23571,23588,3400,2025-01-08 10:50:00,2025-01-08 10:57:01,consolidation,notrade
Sell,23522,23483,7800,2025-01-08 11:03:00,2025-01-08 11:21:00,trend,consolidation
Buy,23500,23488,-2400,2025-01-08 12:20:00,2025-01-08 12:24:06,consolidation,notrade
Buy,23485,23502,3400,2025-01-08 12:30:00,2025-01-08 12:31:55,consolidation,notrade
Buy,23468,23451,-3400,2025-01-08 12:39:02,2025-01-08 12:43:00,consolidation,consolidation
Sell,23450,23462,-2400,2025-01-08 12:44:00,2025-01-08 13:00:27,trend,notrade
Buy,23463,23451,-2400,2025-01-08 13:38:00,2025-01-08 13:44:00,consolidation,End
