Income,40200
Total_profit,52200
Trade_times,80,12000
Buy_profit,19000,"[-3400, -3600, -3600, -4200, 6600, 3200, -3000, 8200, 2600, 7200, -5600, 7200, -4600, -200, 6200, 6000]"
Sell_profit,33200,"[-4800, 4400, 6000, 5400, -2600, -2400, -2600, 3000, -3600, 4200, -3400, 3000, -3400, 4400, 3600, -2600, -6400, 9000, 8000, 5800, -4600, 8000, -1400, 6200]"

type,entry,exit,profit,entry_time,exit_time
Sell,22967,22991,-4800,2025-01-10 21:56:00,2025-01-10 22:05:12
Sell,22995,22973,4400,2025-01-10 22:10:00,2025-01-10 22:23:58
Buy,22990,22973,-3400,2025-01-10 22:25:00,2025-01-10 22:27:21
Buy,22975,22957,-3600,2025-01-10 22:29:00,2025-01-10 22:30:01
Buy,22957,22939,-3600,2025-01-10 22:30:01,2025-01-10 22:30:46
Sell,22907,22877,6000,2025-01-11 00:19:00,2025-01-11 00:33:24
Buy,22879,22858,-4200,2025-01-11 00:36:00,2025-01-11 00:37:34
Buy,22861,22894,6600,2025-01-11 00:39:00,2025-01-11 00:41:12
Sell,22902,22875,5400,2025-01-11 00:47:00,2025-01-11 00:55:59
Sell,22890,22903,-2600,2025-01-11 01:36:00,2025-01-11 01:37:45
Sell,22903,22915,-2400,2025-01-11 01:40:00,2025-01-11 01:43:49
Sell,22902,22915,-2600,2025-01-11 01:45:00,2025-01-11 01:55:07
Sell,22923,22908,3000,2025-01-11 02:00:00,2025-01-11 02:00:37
Sell,22899,22917,-3600,2025-01-11 02:01:00,2025-01-11 02:03:00
Sell,22935,22914,4200,2025-01-11 02:12:00,2025-01-11 02:17:12
Sell,22966,22983,-3400,2025-01-11 02:26:14,2025-01-11 02:28:11
Sell,22983,22968,3000,2025-01-11 02:28:11,2025-01-11 02:30:06
Buy,22950,22966,3200,2025-01-11 02:45:00,2025-01-11 02:49:28
Sell,22965,22982,-3400,2025-01-11 02:53:00,2025-01-11 02:55:21
Sell,22994,22972,4400,2025-01-11 02:59:05,2025-01-11 03:03:05
Buy,22944,22929,-3000,2025-01-11 03:09:01,2025-01-11 03:10:00
Sell,22965,22947,3600,2025-01-11 03:29:20,2025-01-11 03:31:05
Sell,22947,22960,-2600,2025-01-11 03:31:05,2025-01-11 03:39:40
Buy,22918,22959,8200,2025-01-13 08:51:00,2025-01-13 08:53:59
Sell,22944,22976,-6400,2025-01-13 08:55:00,2025-01-13 08:58:57
Sell,22653,22608,9000,2025-01-13 10:26:00,2025-01-13 10:28:06
Buy,22624,22637,2600,2025-01-13 10:38:00,2025-01-13 10:46:00
Sell,22637,22597,8000,2025-01-13 10:46:00,2025-01-13 10:46:33
Sell,22575,22546,5800,2025-01-13 10:47:00,2025-01-13 11:11:03
Buy,22489,22525,7200,2025-01-13 11:41:02,2025-01-13 11:42:41
Buy,22527,22499,-5600,2025-01-13 11:43:00,2025-01-13 11:46:21
Buy,22480,22516,7200,2025-01-13 11:57:00,2025-01-13 11:59:24
Buy,22528,22505,-4600,2025-01-13 12:24:00,2025-01-13 12:24:08
Buy,22502,22501,-200,2025-01-13 12:27:01,2025-01-13 12:30:00
Sell,22528,22551,-4600,2025-01-13 12:53:01,2025-01-13 12:57:00
Sell,22542,22502,8000,2025-01-13 12:58:00,2025-01-13 13:12:12
Sell,22502,22509,-1400,2025-01-13 13:12:12,2025-01-13 13:14:00
Buy,22509,22540,6200,2025-01-13 13:14:00,2025-01-13 13:19:21
Sell,22531,22500,6200,2025-01-13 13:26:00,2025-01-13 13:30:15
Buy,22518,22548,6000,2025-01-13 13:32:00,2025-01-13 13:41:29
