Income,0
Total_profit,6000
Trade_times,40,6000
Buy_profit,-24800,"[-4800, -7400, -4800, -5400, -7000, 4600]"
Sell_profit,30800,"[7400, 5000, -5400, 5600, -3800, -9000, 3800, 1000, 7400, 7400, -5600, 3600, 4800, 8600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22772,22748,-4800,2025-01-14 21:35:01,2025-01-14 21:53:14,trend,consolidation
Sell,22758,22721,7400,2025-01-14 22:41:00,2025-01-14 22:47:00,consolidation,consolidation
Sell,22722,22697,5000,2025-01-14 22:50:00,2025-01-14 23:03:07,trend,trend
Buy,22745,22708,-7400,2025-01-14 23:15:01,2025-01-14 23:22:57,trend,trend
Sell,22663,22690,-5400,2025-01-14 23:40:00,2025-01-14 23:42:00,trend,consolidation
Buy,22690,22666,-4800,2025-01-14 23:42:00,2025-01-14 23:50:04,consolidation,consolidation
Buy,22668,22641,-5400,2025-01-14 23:52:00,2025-01-14 23:56:49,consolidation,consolidation
Sell,22633,22605,5600,2025-01-15 00:00:00,2025-01-15 00:16:00,trend,consolidation
Sell,22585,22604,-3800,2025-01-15 00:45:00,2025-01-15 00:52:20,trend,consolidation
Sell,22546,22591,-9000,2025-01-15 01:04:00,2025-01-15 01:11:59,trend,trend
Sell,22602,22583,3800,2025-01-15 01:55:00,2025-01-15 01:56:46,consolidation,consolidation
Sell,22635,22630,1000,2025-01-15 03:57:00,2025-01-15 03:59:05,trend,End
Sell,22699,22662,7400,2025-01-15 09:10:00,2025-01-15 09:12:55,consolidation,consolidation
Sell,22645,22608,7400,2025-01-15 09:15:00,2025-01-15 09:32:34,trend,consolidation
Sell,22592,22620,-5600,2025-01-15 09:35:00,2025-01-15 09:36:10,trend,trend
Buy,22676,22641,-7000,2025-01-15 10:25:00,2025-01-15 10:33:00,trend,trend
Sell,22624,22606,3600,2025-01-15 10:40:00,2025-01-15 10:48:33,trend,consolidation
Buy,22620,22643,4600,2025-01-15 10:52:00,2025-01-15 10:57:00,consolidation,notrade
Sell,22646,22622,4800,2025-01-15 11:01:06,2025-01-15 11:03:10,consolidation,consolidation
Sell,22552,22509,8600,2025-01-15 11:47:00,2025-01-15 12:07:00,trend,consolidation
