Income,37400
Total_profit,40400
Trade_times,20,3000
Buy_profit,34600,"[5200, 21200, -2400, 2800, 2000, 2800, 3000]"
Sell_profit,5800,"[-2000, 3000, 4800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22875,22901,5200,2025-02-04 22:41:01,2025-02-04 22:43:18,consolidation,consolidation
Buy,22907,23013,21200,2025-02-04 22:50:00,2025-02-04 23:22:01,trend,consolidation
Buy,23046,23034,-2400,2025-02-05 01:23:00,2025-02-05 01:29:00,consolidation,consolidation
Buy,23035,23049,2800,2025-02-05 01:31:00,2025-02-05 01:36:22,consolidation,notrade
Buy,23082,23092,2000,2025-02-05 02:21:02,2025-02-05 02:38:07,trend,notrade
Buy,23209,23223,2800,2025-02-05 10:10:00,2025-02-05 10:24:49,trend,trend
Buy,23259,23274,3000,2025-02-05 10:50:00,2025-02-05 11:01:15,trend,consolidation
Sell,23232,23242,-2000,2025-02-05 12:41:00,2025-02-05 12:44:20,consolidation,notrade
Sell,23248,23233,3000,2025-02-05 12:47:00,2025-02-05 12:52:24,consolidation,consolidation
Sell,23192,23168,4800,2025-02-05 13:10:01,2025-02-05 13:27:01,trend,notrade
