Total_profit,-29800
Real_profit,-35200
Trade_times,36,5400
Buy_profit,-17800,"[12200, 5600, -2800, -4400, -3000, -2600, -3000, -2800, -5400, -8600, -1000, -2000]"
Sell_profit,-12000,"[-5000, -7800, 3600, 2200, -4200, -800]"

type,entry,exit,profit,entry_time,exit_time
Buy,23205,23266,12200,2025-02-05 23:15:00,2025-02-06 00:17:53
Buy,23303,23331,5600,2025-02-06 00:35:00,2025-02-06 01:17:47
Buy,23340,23326,-2800,2025-02-06 01:45:07,2025-02-06 01:51:48
Buy,23350,23328,-4400,2025-02-06 02:05:06,2025-02-06 02:08:20
Buy,23338,23323,-3000,2025-02-06 02:20:21,2025-02-06 02:26:29
Buy,23338,23325,-2600,2025-02-06 02:35:00,2025-02-06 02:50:12
Buy,23343,23328,-3000,2025-02-06 03:10:30,2025-02-06 03:29:45
Buy,23338,23324,-2800,2025-02-06 03:35:15,2025-02-06 03:45:40
Sell,23323,23348,-5000,2025-02-06 09:00:00,2025-02-06 09:03:19
Buy,23353,23326,-5400,2025-02-06 09:05:00,2025-02-06 09:06:52
Sell,23307,23346,-7800,2025-02-06 09:10:00,2025-02-06 09:13:36
Buy,23370,23327,-8600,2025-02-06 09:15:00,2025-02-06 09:25:25
Sell,23329,23311,3600,2025-02-06 09:30:00,2025-02-06 10:29:49
Sell,23275,23264,2200,2025-02-06 10:40:02,2025-02-06 11:28:16
Sell,23256,23277,-4200,2025-02-06 11:45:00,2025-02-06 11:57:00
Buy,23305,23300,-1000,2025-02-06 12:30:00,2025-02-06 12:38:30
Sell,23279,23283,-800,2025-02-06 13:10:01,2025-02-06 13:29:57
Buy,23307,23297,-2000,2025-02-06 13:35:00,2025-02-06 13:44:00
