Income,-12800
Total_profit,-8000
Trade_times,32,4800
Buy_profit,2800,"[-2200, 3400, -4200, -4400, 4800, -3600, 5800, -4400, 4200, -800, 4200]"
Sell_profit,-10800,"[-5000, -4000, -2000, -2600, 2800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23269,23258,-2200,2025-02-06 21:47:01,2025-02-06 21:50:14,consolidation,consolidation
Buy,23260,23277,3400,2025-02-06 21:53:00,2025-02-06 21:55:41,consolidation,consolidation
Buy,23325,23304,-4200,2025-02-06 22:30:00,2025-02-06 22:30:22,trend,trend
Buy,23300,23278,-4400,2025-02-06 22:41:01,2025-02-06 22:46:44,consolidation,consolidation
Buy,23284,23308,4800,2025-02-06 23:01:03,2025-02-06 23:10:10,consolidation,consolidation
Buy,23319,23301,-3600,2025-02-06 23:16:01,2025-02-06 23:24:03,trend,consolidation
Sell,23254,23279,-5000,2025-02-06 23:50:06,2025-02-06 23:57:01,trend,consolidation
Sell,23250,23270,-4000,2025-02-07 03:34:02,2025-02-07 03:36:28,trend,trend
Buy,23328,23357,5800,2025-02-07 09:03:00,2025-02-07 09:06:48,consolidation,consolidation
Buy,23346,23324,-4400,2025-02-07 09:10:00,2025-02-07 09:13:11,trend,consolidation
Buy,23312,23333,4200,2025-02-07 09:38:00,2025-02-07 09:47:30,consolidation,notrade
Buy,23360,23356,-800,2025-02-07 09:57:00,2025-02-07 10:08:27,trend,trend
Sell,23387,23397,-2000,2025-02-07 10:32:00,2025-02-07 10:55:51,consolidation,notrade
Sell,23412,23425,-2600,2025-02-07 11:13:00,2025-02-07 11:16:18,consolidation,consolidation
Sell,23415,23401,2800,2025-02-07 11:18:01,2025-02-07 11:26:45,consolidation,notrade
Buy,23435,23456,4200,2025-02-07 13:09:00,2025-02-07 13:30:21,trend,notrade
