Income,-2400
Total_profit,1200
Trade_times,24,3600
Buy_profit,3600,"[4800, -3000, -1600, -1200, -2600, 3400, 3800]"
Sell_profit,-2400,"[5400, -3600, -6000, 4200, -2400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23396,23369,5400,2025-02-10 22:38:01,2025-02-10 22:52:18,consolidation,consolidation
Buy,23378,23402,4800,2025-02-10 22:55:02,2025-02-10 23:00:22,consolidation,consolidation
Sell,23392,23410,-3600,2025-02-10 23:03:00,2025-02-10 23:06:13,consolidation,consolidation
Buy,23414,23399,-3000,2025-02-10 23:10:00,2025-02-10 23:15:27,trend,consolidation
Buy,23377,23369,-1600,2025-02-11 00:36:03,2025-02-11 00:43:44,consolidation,notrade
Buy,23405,23399,-1200,2025-02-11 03:32:04,2025-02-11 03:36:36,consolidation,notrade
Sell,23431,23461,-6000,2025-02-11 09:30:00,2025-02-11 09:31:27,trend,trend
Sell,23403,23382,4200,2025-02-11 10:08:00,2025-02-11 10:25:01,trend,consolidation
Buy,23373,23360,-2600,2025-02-11 10:45:00,2025-02-11 10:53:24,consolidation,consolidation
Buy,23336,23353,3400,2025-02-11 11:13:02,2025-02-11 11:23:29,consolidation,notrade
Sell,23320,23332,-2400,2025-02-11 11:51:00,2025-02-11 12:04:41,trend,notrade
Buy,23316,23335,3800,2025-02-11 12:27:00,2025-02-11 12:33:10,consolidation,consolidation
