Total_profit,-7800
Real_profit,-13500
Trade_times,38,5700
Buy_profit,0,"[-200, -2800, -1200, -800, -400, -1600, -800, -2200, 0, 10000]"
Sell_profit,-7800,"[-1600, -1600, 0, -1400, -200, -1000, 2000, -1000, -3000]"

type,entry,exit,profit,entry_time,exit_time
Buy,23534,23533,-200,2025-02-17 21:40:09,2025-02-17 22:03:18
Sell,23530,23538,-1600,2025-02-17 22:05:08,2025-02-17 22:11:08
Sell,23521,23529,-1600,2025-02-17 22:35:02,2025-02-17 22:39:27
Buy,23531,23517,-2800,2025-02-17 22:40:01,2025-02-17 22:52:53
Sell,23520,23520,0,2025-02-17 22:55:01,2025-02-17 23:16:58
Buy,23527,23521,-1200,2025-02-17 23:40:02,2025-02-17 23:50:02
Sell,23521,23528,-1400,2025-02-17 23:50:02,2025-02-18 00:02:02
Buy,23526,23522,-800,2025-02-18 00:05:02,2025-02-18 00:15:00
Sell,23522,23523,-200,2025-02-18 00:15:00,2025-02-18 00:32:20
Sell,23508,23513,-1000,2025-02-18 01:05:18,2025-02-18 01:22:32
Sell,23512,23502,2000,2025-02-18 01:40:33,2025-02-18 01:47:44
Sell,23501,23506,-1000,2025-02-18 01:51:26,2025-02-18 02:13:55
Buy,23518,23516,-400,2025-02-18 02:55:09,2025-02-18 03:28:08
Sell,23487,23502,-3000,2025-02-18 09:05:00,2025-02-18 09:13:01
Buy,23513,23505,-1600,2025-02-18 09:30:00,2025-02-18 10:22:21
Buy,23552,23548,-800,2025-02-18 10:35:00,2025-02-18 11:05:50
Buy,23566,23555,-2200,2025-02-18 11:25:00,2025-02-18 11:46:01
Buy,23569,23569,0,2025-02-18 12:35:00,2025-02-18 12:38:15
Buy,23595,23645,10000,2025-02-18 12:45:00,2025-02-18 13:44:00
