Income,-6700
Total_profit,1400
Trade_times,54,8100
Buy_profit,8600,"[2400, 4400, -2600, -2800, 4000, 2800, 1600, 1800, -2800, -3600, -3400, 4600, 2200]"
Sell_profit,-7200,"[4600, 4000, -1800, -1000, 1400, -3200, -3400, -2400, -3000, 3200, -1800, -1800, -2400, 400]"

type,entry,exit,profit,entry_time,exit_time
Buy,23593,23605,2400,2025-02-20 22:19:01,2025-02-20 22:23:43
Buy,23586,23608,4400,2025-02-20 22:32:00,2025-02-20 22:38:21
Sell,23613,23590,4600,2025-02-20 22:41:00,2025-02-20 22:46:47
Sell,23542,23522,4000,2025-02-20 23:21:00,2025-02-20 23:23:40
Buy,23512,23499,-2600,2025-02-20 23:45:00,2025-02-20 23:46:43
Buy,23499,23485,-2800,2025-02-20 23:49:01,2025-02-20 23:59:23
Buy,23491,23511,4000,2025-02-21 00:01:00,2025-02-21 00:10:46
Buy,23491,23505,2800,2025-02-21 00:52:00,2025-02-21 01:03:06
Sell,23517,23526,-1800,2025-02-21 01:09:00,2025-02-21 01:11:01
Buy,23517,23525,1600,2025-02-21 02:02:06,2025-02-21 02:13:52
Buy,23505,23514,1800,2025-02-21 02:26:05,2025-02-21 02:34:00
Sell,23532,23537,-1000,2025-02-21 03:14:08,2025-02-21 03:22:40
Sell,23538,23531,1400,2025-02-21 03:52:00,2025-02-21 03:55:15
Buy,23517,23503,-2800,2025-02-21 08:55:00,2025-02-21 09:00:00
Buy,23517,23499,-3600,2025-02-21 09:02:00,2025-02-21 09:04:01
Buy,23495,23478,-3400,2025-02-21 09:06:00,2025-02-21 09:11:01
Buy,23480,23503,4600,2025-02-21 09:13:00,2025-02-21 09:16:14
Sell,23512,23528,-3200,2025-02-21 09:25:00,2025-02-21 09:27:52
Sell,23528,23545,-3400,2025-02-21 09:27:52,2025-02-21 09:36:18
Sell,23694,23706,-2400,2025-02-21 10:40:03,2025-02-21 10:44:23
Sell,23698,23713,-3000,2025-02-21 10:46:05,2025-02-21 10:48:38
Sell,23713,23697,3200,2025-02-21 10:48:38,2025-02-21 10:55:52
Sell,23717,23726,-1800,2025-02-21 11:26:03,2025-02-21 11:49:47
Buy,23711,23722,2200,2025-02-21 12:46:01,2025-02-21 12:55:00
Sell,23734,23743,-1800,2025-02-21 13:02:00,2025-02-21 13:02:29
Sell,23732,23744,-2400,2025-02-21 13:04:00,2025-02-21 13:11:12
Sell,23745,23743,400,2025-02-21 13:33:00,2025-02-21 13:44:00
