Income,13900
Total_profit,17800
Trade_times,26,3900
Buy_profit,-5600,"[4400, -2600, -9800, 5000, -4600, 4800, -2800]"
Sell_profit,23400,"[3200, 5200, 3400, 5000, 0, 6600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23726,23748,4400,2025-02-21 22:33:00,2025-02-21 22:48:20,consolidation,notrade
Sell,23684,23668,3200,2025-02-21 23:27:00,2025-02-21 23:43:12,trend,notrade
Buy,23569,23556,-2600,2025-02-22 01:55:01,2025-02-22 01:57:35,consolidation,consolidation
Sell,23560,23534,5200,2025-02-22 01:58:04,2025-02-22 02:14:51,trend,trend
Sell,23534,23517,3400,2025-02-22 02:14:51,2025-02-22 02:29:40,trend,notrade
Sell,23459,23434,5000,2025-02-22 03:27:00,2025-02-22 03:46:02,trend,consolidation
Sell,23465,23465,0,2025-02-24 08:56:00,2025-02-24 08:56:00,trend,trend
Buy,23536,23487,-9800,2025-02-24 09:10:00,2025-02-24 09:13:58,trend,trend
Sell,23482,23449,6600,2025-02-24 09:15:00,2025-02-24 09:31:09,trend,consolidation
Buy,23462,23487,5000,2025-02-24 09:33:00,2025-02-24 09:45:50,consolidation,notrade
Buy,23500,23477,-4600,2025-02-24 09:50:00,2025-02-24 09:57:00,trend,consolidation
Buy,23464,23488,4800,2025-02-24 10:03:00,2025-02-24 10:07:53,consolidation,consolidation
Buy,23505,23491,-2800,2025-02-24 10:19:01,2025-02-24 10:27:22,trend,consolidation
