Income,-1500
Total_profit,9000
Trade_times,70,10500
Buy_profit,2000,"[3400, -7800, -4600, -4200, -4400, 6000, 1800, 2600, -2000, -2200, 2400, -4600, 8600, 4200, 2400, -2600, 3000]"
Sell_profit,7000,"[2000, 5600, -3600, -3000, -2400, 3400, 2800, 8400, -5200, -3600, -3000, -3000, -2800, 3400, 2800, 2400, 3200, -400]"

type,entry,exit,profit,entry_time,exit_time
Sell,23516,23506,2000,2025-02-24 22:02:05,2025-02-24 22:04:57
Buy,23478,23495,3400,2025-02-24 22:39:00,2025-02-24 22:47:00
Sell,23495,23467,5600,2025-02-24 22:47:00,2025-02-24 22:51:50
Buy,23435,23396,-7800,2025-02-24 22:55:00,2025-02-24 22:57:49
Buy,23327,23304,-4600,2025-02-24 23:31:00,2025-02-24 23:36:49
Buy,23312,23291,-4200,2025-02-24 23:39:01,2025-02-24 23:43:19
Buy,23292,23270,-4400,2025-02-24 23:46:00,2025-02-24 23:46:56
Buy,23275,23305,6000,2025-02-24 23:48:00,2025-02-24 23:50:38
Sell,23306,23324,-3600,2025-02-25 00:05:00,2025-02-25 00:06:09
Sell,23323,23338,-3000,2025-02-25 00:07:00,2025-02-25 00:19:18
Sell,23340,23352,-2400,2025-02-25 00:22:08,2025-02-25 00:24:34
Sell,23370,23353,3400,2025-02-25 00:28:00,2025-02-25 00:37:40
Sell,23386,23372,2800,2025-02-25 01:22:00,2025-02-25 01:31:37
Buy,23374,23383,1800,2025-02-25 02:01:05,2025-02-25 02:08:20
Buy,23350,23363,2600,2025-02-25 02:59:10,2025-02-25 03:03:00
Buy,23350,23340,-2000,2025-02-25 03:15:03,2025-02-25 03:18:00
Buy,23333,23322,-2200,2025-02-25 03:21:04,2025-02-25 03:21:43
Buy,23327,23339,2400,2025-02-25 03:23:00,2025-02-25 03:33:23
Sell,23258,23216,8400,2025-02-25 09:06:00,2025-02-25 09:08:31
Buy,23215,23192,-4600,2025-02-25 09:10:00,2025-02-25 09:12:00
Buy,23185,23228,8600,2025-02-25 09:29:00,2025-02-25 09:30:17
Sell,23209,23235,-5200,2025-02-25 09:32:00,2025-02-25 09:48:58
Sell,23240,23258,-3600,2025-02-25 09:50:01,2025-02-25 10:02:57
Buy,23268,23289,4200,2025-02-25 10:26:00,2025-02-25 10:32:55
Sell,23293,23308,-3000,2025-02-25 10:39:00,2025-02-25 10:40:35
Sell,23308,23323,-3000,2025-02-25 10:40:35,2025-02-25 10:47:27
Sell,23321,23335,-2800,2025-02-25 10:49:01,2025-02-25 10:54:00
Sell,23334,23317,3400,2025-02-25 10:56:00,2025-02-25 11:00:52
Buy,23297,23309,2400,2025-02-25 11:32:01,2025-02-25 11:39:11
Sell,23319,23305,2800,2025-02-25 12:18:00,2025-02-25 12:30:50
Buy,23281,23268,-2600,2025-02-25 12:36:00,2025-02-25 12:45:00
Buy,23251,23266,3000,2025-02-25 12:52:02,2025-02-25 12:59:20
Sell,23279,23267,2400,2025-02-25 13:05:02,2025-02-25 13:09:30
Sell,23291,23275,3200,2025-02-25 13:19:00,2025-02-25 13:22:22
Sell,23292,23294,-400,2025-02-25 13:41:00,2025-02-25 13:44:00
