Income,-3900
Total_profit,3000
Trade_times,46,6900
Buy_profit,-39600,"[-3200, -5200, -19800, 6600, -13200, 4600, -3000, -3000, -3400]"
Sell_profit,42600,"[-2400, 45200, -2600, 3800, 3400, -3800, -2200, -1400, 18800, -15200, -5000, 5200, 4000, -5200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23246,23230,-3200,2025-02-27 21:47:00,2025-02-27 21:47:30,trend,trend
Sell,23220,23232,-2400,2025-02-27 21:50:00,2025-02-27 22:01:52,trend,trend
Buy,23228,23202,-5200,2025-02-27 22:36:01,2025-02-27 22:37:44,consolidation,consolidation
Sell,23200,22974,45200,2025-02-27 22:39:00,2025-02-27 23:05:28,trend,trend
Sell,22987,23000,-2600,2025-02-27 23:35:00,2025-02-28 00:13:12,trend,trend
Sell,22972,22953,3800,2025-02-28 00:30:01,2025-02-28 00:51:42,trend,consolidation
Sell,22962,22945,3400,2025-02-28 00:55:00,2025-02-28 01:16:15,trend,consolidation
Sell,22932,22951,-3800,2025-02-28 01:21:00,2025-02-28 01:25:02,trend,consolidation
Sell,22946,22957,-2200,2025-02-28 01:45:00,2025-02-28 01:59:51,trend,consolidation
Sell,22963,22970,-1400,2025-02-28 02:05:00,2025-02-28 02:07:00,consolidation,trend
Sell,22958,22864,18800,2025-02-28 03:03:05,2025-02-28 03:35:53,trend,trend
Sell,22629,22705,-15200,2025-03-03 09:00:00,2025-03-03 09:03:05,trend,trend
Buy,22780,22681,-19800,2025-03-03 09:10:00,2025-03-03 09:17:07,trend,trend
Sell,22678,22703,-5000,2025-03-03 09:20:00,2025-03-03 09:47:21,trend,trend
Buy,22713,22746,6600,2025-03-03 10:08:00,2025-03-03 10:14:38,consolidation,consolidation
Buy,22746,22680,-13200,2025-03-03 10:15:00,2025-03-03 10:30:15,trend,trend
Sell,22700,22674,5200,2025-03-03 10:55:01,2025-03-03 10:56:46,consolidation,consolidation
Sell,22666,22646,4000,2025-03-03 11:00:00,2025-03-03 11:17:55,trend,consolidation
Sell,22638,22664,-5200,2025-03-03 11:22:01,2025-03-03 11:31:37,trend,trend
Buy,22706,22729,4600,2025-03-03 11:58:00,2025-03-03 12:13:46,trend,consolidation
Buy,22736,22721,-3000,2025-03-03 12:15:00,2025-03-03 12:39:38,trend,consolidation
Buy,22720,22705,-3000,2025-03-03 12:56:00,2025-03-03 13:07:23,consolidation,consolidation
Buy,22715,22698,-3400,2025-03-03 13:11:00,2025-03-03 13:28:23,consolidation,consolidation
