Income,5800
Total_profit,14200
Trade_times,56,8400
Buy_profit,-29400,"[-8400, 5400, 4200, -8200, -9000, 5200, -3000, 3800, 3000, -2400, -2600, -2400, -2800, -4600, -3600, -4000]"
Sell_profit,43600,"[-4600, 6600, 200, -8000, 4400, 7800, -4200, -4000, 4800, 29000, 4200, 7400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22422,22380,-8400,2025-03-12 22:10:00,2025-03-12 22:12:13,trend,trend
Sell,22328,22351,-4600,2025-03-12 22:35:00,2025-03-12 22:54:35,trend,consolidation
Sell,22317,22284,6600,2025-03-12 22:57:00,2025-03-12 22:59:37,consolidation,consolidation
Sell,22291,22290,200,2025-03-12 23:00:00,2025-03-12 23:11:55,trend,trend
Buy,22361,22388,5400,2025-03-12 23:40:00,2025-03-13 00:02:22,trend,consolidation
Buy,22411,22432,4200,2025-03-13 00:13:00,2025-03-13 00:34:36,trend,notrade
Buy,22452,22411,-8200,2025-03-13 00:39:02,2025-03-13 00:41:17,trend,trend
Buy,22440,22395,-9000,2025-03-13 00:50:01,2025-03-13 01:04:11,trend,trend
Buy,22418,22444,5200,2025-03-13 01:10:02,2025-03-13 01:21:29,trend,consolidation
Buy,22445,22430,-3000,2025-03-13 01:23:05,2025-03-13 01:40:21,trend,notrade
Sell,22352,22392,-8000,2025-03-13 02:00:00,2025-03-13 02:02:09,trend,trend
Buy,22413,22432,3800,2025-03-13 02:20:00,2025-03-13 02:33:20,trend,consolidation
Buy,22440,22455,3000,2025-03-13 02:34:01,2025-03-13 02:46:06,trend,consolidation
Sell,22448,22426,4400,2025-03-13 02:51:00,2025-03-13 03:01:37,consolidation,notrade
Buy,22440,22428,-2400,2025-03-13 03:04:12,2025-03-13 03:15:01,consolidation,notrade
Buy,22436,22423,-2600,2025-03-13 03:19:02,2025-03-13 03:21:17,consolidation,notrade
Buy,22421,22409,-2400,2025-03-13 03:25:07,2025-03-13 03:35:54,consolidation,notrade
Buy,22418,22404,-2800,2025-03-13 03:38:01,2025-03-13 03:42:33,consolidation,notrade
Sell,22418,22379,7800,2025-03-13 09:05:00,2025-03-13 09:23:01,consolidation,consolidation
Buy,22367,22344,-4600,2025-03-13 09:29:00,2025-03-13 09:30:32,consolidation,consolidation
Sell,22336,22357,-4200,2025-03-13 09:35:00,2025-03-13 09:52:00,trend,consolidation
Sell,22344,22364,-4000,2025-03-13 10:05:00,2025-03-13 10:12:43,trend,trend
Sell,22310,22286,4800,2025-03-13 10:20:00,2025-03-13 10:38:00,trend,consolidation
Buy,22270,22252,-3600,2025-03-13 10:48:01,2025-03-13 10:50:15,consolidation,consolidation
Sell,22251,22106,29000,2025-03-13 10:52:00,2025-03-13 11:39:22,trend,trend
Sell,22111,22090,4200,2025-03-13 12:20:00,2025-03-13 12:25:29,trend,consolidation
Buy,22002,21982,-4000,2025-03-13 13:07:00,2025-03-13 13:09:37,consolidation,consolidation
Sell,21980,21943,7400,2025-03-13 13:27:00,2025-03-13 13:30:21,consolidation,consolidation
