Income,-97700
Total_profit,-89000
Trade_times,58,8700
Buy_profit,-47400,"[6400, -8200, -9200, -8200, 3600, -3000, -3000, -9200, -8800, 4000, -8800, -3000]"
Sell_profit,-41600,"[-5000, 10200, -9200, -4200, -3600, -3800, 4400, -3200, -3400, 5400, -9400, -6800, -3200, -2800, -2400, -3000, -1600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,21970,21995,-5000,2025-03-13 21:31:00,2025-03-13 21:31:50,consolidation,consolidation
Sell,21971,21920,10200,2025-03-13 21:45:00,2025-03-13 22:02:48,trend,trend
Buy,21963,21995,6400,2025-03-13 22:10:01,2025-03-13 22:29:32,trend,trend
Buy,21995,21954,-8200,2025-03-13 22:29:32,2025-03-13 22:42:42,trend,trend
Buy,22003,21957,-9200,2025-03-13 22:55:00,2025-03-13 23:21:55,trend,trend
Sell,21913,21959,-9200,2025-03-13 23:40:00,2025-03-13 23:43:14,trend,trend
Sell,21936,21957,-4200,2025-03-13 23:55:00,2025-03-14 00:08:52,trend,consolidation
Sell,21958,21976,-3600,2025-03-14 00:12:04,2025-03-14 00:31:35,consolidation,notrade
Buy,22006,21965,-8200,2025-03-14 00:38:00,2025-03-14 00:45:53,trend,trend
Sell,21953,21972,-3800,2025-03-14 00:50:00,2025-03-14 01:05:10,trend,consolidation
Sell,21955,21933,4400,2025-03-14 01:07:01,2025-03-14 01:16:14,consolidation,consolidation
Sell,21915,21931,-3200,2025-03-14 01:19:05,2025-03-14 01:30:20,trend,consolidation
Buy,21911,21929,3600,2025-03-14 01:48:01,2025-03-14 01:50:35,consolidation,notrade
Buy,21990,21975,-3000,2025-03-14 02:15:00,2025-03-14 02:28:15,trend,consolidation
Buy,22024,22009,-3000,2025-03-14 02:47:00,2025-03-14 02:52:22,trend,consolidation
Buy,22052,22006,-9200,2025-03-14 03:03:00,2025-03-14 03:07:10,trend,trend
Sell,21942,21959,-3400,2025-03-14 03:40:00,2025-03-14 03:54:18,trend,consolidation
Sell,21965,21938,5400,2025-03-14 09:05:00,2025-03-14 09:09:09,trend,trend
Buy,22015,21971,-8800,2025-03-14 09:15:00,2025-03-14 09:30:12,trend,trend
Sell,21941,21988,-9400,2025-03-14 09:35:00,2025-03-14 09:42:59,trend,trend
Sell,21909,21943,-6800,2025-03-14 10:05:00,2025-03-14 10:28:46,trend,trend
Buy,21982,22002,4000,2025-03-14 10:55:00,2025-03-14 11:33:00,trend,consolidation
Sell,21997,22013,-3200,2025-03-14 11:37:00,2025-03-14 11:38:21,consolidation,consolidation
Buy,22033,21989,-8800,2025-03-14 11:40:00,2025-03-14 11:48:18,trend,trend
Sell,21977,21991,-2800,2025-03-14 12:33:01,2025-03-14 12:44:23,trend,consolidation
Sell,21988,22000,-2400,2025-03-14 12:47:02,2025-03-14 12:51:59,consolidation,consolidation
Sell,22012,22027,-3000,2025-03-14 13:02:03,2025-03-14 13:03:54,consolidation,consolidation
Buy,22028,22013,-3000,2025-03-14 13:04:02,2025-03-14 13:10:17,trend,consolidation
Sell,21955,21963,-1600,2025-03-14 13:30:00,2025-03-14 13:44:00,trend,End
