Income,-16200
Total_profit,-12000
Trade_times,28,4200
Buy_profit,-1400,"[-3400, 8200, -2400, -3800]"
Sell_profit,-10600,"[-5000, -5000, -3800, 3200, -2000, 3200, -400, 5800, -4200, -2400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22032,22057,-5000,2025-03-21 21:33:00,2025-03-21 21:33:42,consolidation,consolidation
Sell,22054,22079,-5000,2025-03-21 21:54:01,2025-03-21 21:57:09,consolidation,consolidation
Sell,22077,22096,-3800,2025-03-21 22:01:01,2025-03-21 22:18:32,consolidation,notrade
Buy,22113,22096,-3400,2025-03-21 22:25:00,2025-03-21 22:32:08,trend,consolidation
Sell,22110,22094,3200,2025-03-21 23:03:00,2025-03-21 23:13:05,consolidation,notrade
Buy,22112,22153,8200,2025-03-22 00:17:00,2025-03-22 00:37:04,trend,consolidation
Buy,22179,22167,-2400,2025-03-22 01:22:00,2025-03-22 01:26:05,consolidation,notrade
Sell,22184,22194,-2000,2025-03-22 01:46:00,2025-03-22 01:50:00,consolidation,consolidation
Sell,22198,22182,3200,2025-03-22 01:55:01,2025-03-22 01:58:11,consolidation,notrade
Sell,22270,22272,-400,2025-03-24 09:30:00,2025-03-24 09:30:00,trend,trend
Sell,22259,22230,5800,2025-03-24 09:35:00,2025-03-24 10:00:05,trend,consolidation
Buy,22232,22213,-3800,2025-03-24 10:38:00,2025-03-24 10:43:03,consolidation,consolidation
Sell,22185,22206,-4200,2025-03-24 11:04:00,2025-03-24 11:11:00,trend,consolidation
Sell,22154,22166,-2400,2025-03-24 11:28:00,2025-03-24 11:38:33,trend,trend
