Income,-42100
Total_profit,-29200
Trade_times,86,12900
Buy_profit,-31800,"[-3400, -3600, 4600, -2600, 3400, -2200, -2400, -2400, -2600, -2600, 3000, -2600, -2600, -2400, -2600, 3800, 4400, 3000, -1600, -2200, -4600, -6800, -4000, -2800]"
Sell_profit,2600,"[5000, 2600, 3400, -2800, -2200, -2400, -2400, -2200, -2400, 1800, 1600, -3800, 5000, 4600, -2800, 3000, 800, -3400, -800]"

type,entry,exit,profit,entry_time,exit_time
Sell,22257,22232,5000,2025-03-26 21:41:00,2025-03-26 21:43:34
Buy,22150,22133,-3400,2025-03-26 22:18:00,2025-03-26 22:19:42
Buy,22133,22115,-3600,2025-03-26 22:19:42,2025-03-26 22:21:26
Buy,22113,22136,4600,2025-03-26 22:24:00,2025-03-26 22:27:05
Sell,22161,22148,2600,2025-03-26 22:56:01,2025-03-26 23:11:39
Buy,22133,22120,-2600,2025-03-26 23:27:01,2025-03-26 23:28:20
Buy,22120,22137,3400,2025-03-26 23:28:20,2025-03-26 23:29:33
Buy,22137,22126,-2200,2025-03-26 23:29:33,2025-03-26 23:43:42
Buy,22117,22105,-2400,2025-03-26 23:51:00,2025-03-26 23:52:05
Buy,22107,22095,-2400,2025-03-26 23:55:00,2025-03-26 23:56:10
Buy,22097,22084,-2600,2025-03-26 23:58:00,2025-03-27 00:00:00
Buy,22089,22076,-2600,2025-03-27 00:02:01,2025-03-27 00:12:43
Buy,22069,22084,3000,2025-03-27 00:17:02,2025-03-27 00:29:04
Buy,22058,22045,-2600,2025-03-27 00:59:01,2025-03-27 01:01:09
Buy,22023,22010,-2600,2025-03-27 01:21:00,2025-03-27 01:21:16
Buy,22020,22008,-2400,2025-03-27 01:23:01,2025-03-27 01:28:31
Buy,22000,21987,-2600,2025-03-27 01:35:01,2025-03-27 01:36:59
Buy,21987,22006,3800,2025-03-27 01:36:59,2025-03-27 01:40:45
Buy,22002,22024,4400,2025-03-27 01:41:00,2025-03-27 01:42:27
Sell,22010,21993,3400,2025-03-27 01:44:03,2025-03-27 01:58:22
Buy,21989,22004,3000,2025-03-27 02:00:00,2025-03-27 02:00:44
Sell,22014,22028,-2800,2025-03-27 02:13:02,2025-03-27 02:13:53
Sell,22018,22029,-2200,2025-03-27 02:15:01,2025-03-27 02:25:41
Buy,22002,21994,-1600,2025-03-27 02:36:02,2025-03-27 02:43:31
Buy,21981,21970,-2200,2025-03-27 02:50:00,2025-03-27 02:59:39
Sell,21998,22010,-2400,2025-03-27 03:21:03,2025-03-27 03:23:09
Sell,21991,22003,-2400,2025-03-27 03:25:00,2025-03-27 03:33:20
Sell,22017,22028,-2200,2025-03-27 03:46:03,2025-03-27 03:47:55
Sell,22028,22040,-2400,2025-03-27 03:47:55,2025-03-27 03:50:00
Sell,22040,22031,1800,2025-03-27 03:50:00,2025-03-27 03:59:03
Sell,22013,22005,1600,2025-03-27 08:50:00,2025-03-27 08:52:00
Buy,22005,21982,-4600,2025-03-27 08:52:00,2025-03-27 08:53:41
Buy,21961,21927,-6800,2025-03-27 09:08:00,2025-03-27 09:08:35
Buy,21958,21938,-4000,2025-03-27 09:34:01,2025-03-27 09:36:00
Sell,21959,21978,-3800,2025-03-27 09:53:00,2025-03-27 10:04:46
Sell,21976,21951,5000,2025-03-27 10:06:00,2025-03-27 10:12:41
Sell,21986,21963,4600,2025-03-27 10:45:00,2025-03-27 10:57:06
Buy,21943,21929,-2800,2025-03-27 11:02:01,2025-03-27 11:07:37
Sell,21935,21949,-2800,2025-03-27 11:41:05,2025-03-27 11:48:39
Sell,21948,21933,3000,2025-03-27 11:50:00,2025-03-27 11:58:43
Sell,21954,21950,800,2025-03-27 12:26:00,2025-03-27 12:49:02
Sell,21957,21974,-3400,2025-03-27 13:26:03,2025-03-27 13:35:36
Sell,21974,21978,-800,2025-03-27 13:35:36,2025-03-27 13:44:00
