Income,19900
Total_profit,25000
Trade_times,34,5100
Buy_profit,4600,"[-2000, 4800, 6000, -3200, 2600, -4600, -4200, 5200]"
Sell_profit,20400,"[0, 5800, -3000, 4400, -400, 5800, 7000, 6000, -5200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,21821,21821,0,2025-03-27 21:35:00,2025-03-27 21:46:04,trend,trend
Buy,21882,21872,-2000,2025-03-27 22:00:00,2025-03-27 22:08:54,trend,trend
Buy,21872,21896,4800,2025-03-27 22:08:54,2025-03-27 22:29:04,trend,notrade
Buy,21918,21948,6000,2025-03-27 22:34:00,2025-03-27 22:52:00,trend,consolidation
Sell,21879,21850,5800,2025-03-27 23:35:00,2025-03-27 23:54:03,trend,consolidation
Buy,21889,21873,-3200,2025-03-28 00:21:00,2025-03-28 00:23:13,trend,consolidation
Sell,21817,21832,-3000,2025-03-28 00:53:04,2025-03-28 01:08:05,trend,notrade
Buy,21840,21853,2600,2025-03-28 03:02:15,2025-03-28 03:14:57,consolidation,notrade
Sell,21744,21722,4400,2025-03-28 09:00:00,2025-03-28 09:14:19,trend,trend
Sell,21674,21676,-400,2025-03-28 09:45:00,2025-03-28 10:03:24,trend,trend
Sell,21676,21647,5800,2025-03-28 10:03:24,2025-03-28 10:11:08,trend,consolidation
Sell,21614,21579,7000,2025-03-28 10:20:00,2025-03-28 10:36:00,trend,consolidation
Buy,21605,21582,-4600,2025-03-28 10:38:00,2025-03-28 10:41:18,consolidation,notrade
Sell,21543,21513,6000,2025-03-28 10:50:00,2025-03-28 11:08:47,trend,consolidation
Buy,21525,21504,-4200,2025-03-28 11:27:00,2025-03-28 11:28:59,consolidation,consolidation
Sell,21516,21542,-5200,2025-03-28 12:51:00,2025-03-28 13:01:03,trend,trend
Buy,21571,21597,5200,2025-03-28 13:35:00,2025-03-28 13:35:26,consolidation,consolidation
