Income,30600
Total_profit,37200
Trade_times,44,6600
Buy_profit,42000,"[10200, 1600, 1000, 9200, 5800, -3400, -2800, 3800, -7400, -4200, 7800, -4400, 14200, 6600, 6800, 5800, -4600, -4000, 3200, -3200]"
Sell_profit,-4800,"[-9800, 5000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,20751,20800,-9800,2025-03-31 21:35:00,2025-03-31 21:36:23,trend,trend
Buy,20762,20813,10200,2025-03-31 21:48:00,2025-03-31 21:54:00,consolidation,consolidation
Buy,20852,20860,1600,2025-03-31 22:05:00,2025-03-31 22:16:41,trend,trend
Buy,20890,20895,1000,2025-03-31 22:35:01,2025-03-31 22:52:15,trend,trend
Buy,20895,20941,9200,2025-03-31 22:52:15,2025-03-31 23:04:00,trend,consolidation
Buy,20940,20969,5800,2025-03-31 23:07:01,2025-03-31 23:56:10,trend,trend
Buy,20995,20978,-3400,2025-04-01 00:30:00,2025-04-01 00:36:55,trend,consolidation
Buy,20974,20960,-2800,2025-04-01 00:50:00,2025-04-01 00:56:45,consolidation,consolidation
Buy,20950,20969,3800,2025-04-01 01:01:01,2025-04-01 01:04:15,consolidation,consolidation
Buy,20995,20958,-7400,2025-04-01 01:14:09,2025-04-01 01:21:35,trend,trend
Buy,20978,20957,-4200,2025-04-01 01:40:11,2025-04-01 01:50:06,trend,consolidation
Buy,20992,21031,7800,2025-04-01 02:05:03,2025-04-01 02:45:49,trend,trend
Buy,21088,21066,-4400,2025-04-01 03:14:01,2025-04-01 03:28:35,trend,trend
Buy,21029,21100,14200,2025-04-01 09:25:00,2025-04-01 09:53:47,trend,trend
Buy,21100,21133,6600,2025-04-01 09:53:47,2025-04-01 10:12:19,trend,consolidation
Buy,21147,21181,6800,2025-04-01 10:15:00,2025-04-01 10:45:14,trend,consolidation
Sell,21170,21145,5000,2025-04-01 10:47:00,2025-04-01 10:53:44,consolidation,consolidation
Buy,21145,21174,5800,2025-04-01 10:58:00,2025-04-01 11:04:39,consolidation,consolidation
Buy,21194,21171,-4600,2025-04-01 11:15:00,2025-04-01 11:40:33,trend,trend
Buy,21208,21188,-4000,2025-04-01 12:15:00,2025-04-01 12:42:00,trend,consolidation
Buy,21190,21206,3200,2025-04-01 12:47:00,2025-04-01 12:52:34,consolidation,consolidation
Buy,21250,21234,-3200,2025-04-01 13:09:00,2025-04-01 13:22:55,trend,trend
