Income,27000
Total_profit,30600
Trade_times,24,3600
Buy_profit,36400,"[2800, 9600, 5800, 3800, -4200, 4800, 13800]"
Sell_profit,-5800,"[-4400, -4000, -3600, -400, 6600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,21256,21270,2800,2025-04-02 21:35:00,2025-04-02 21:43:08,consolidation,trend
Buy,21270,21318,9600,2025-04-02 21:43:08,2025-04-02 21:56:29,trend,trend
Buy,21371,21400,5800,2025-04-02 22:20:00,2025-04-02 22:41:35,trend,consolidation
Sell,21376,21398,-4400,2025-04-02 22:44:00,2025-04-02 22:47:04,consolidation,consolidation
Sell,21395,21415,-4000,2025-04-02 22:54:00,2025-04-02 22:57:39,consolidation,consolidation
Buy,21461,21480,3800,2025-04-02 23:25:00,2025-04-02 23:40:50,trend,consolidation
Sell,21514,21532,-3600,2025-04-03 00:53:02,2025-04-03 00:54:17,consolidation,consolidation
Buy,21370,21349,-4200,2025-04-03 02:26:00,2025-04-03 02:28:38,consolidation,consolidation
Sell,21398,21400,-400,2025-04-03 02:50:08,2025-04-03 03:01:42,trend,trend
Sell,21400,21367,6600,2025-04-03 03:01:42,2025-04-03 03:20:08,trend,consolidation
Buy,21371,21395,4800,2025-04-03 03:21:06,2025-04-03 03:24:08,consolidation,consolidation
Buy,21408,21477,13800,2025-04-03 03:30:00,2025-04-03 03:59:02,trend,End
