Income,-42200
Total_profit,-37400
Trade_times,32,4800
Buy_profit,-40400,"[-8400, -1000, -8600, -10600, -200, -3600, -2600, -3800, -1600]"
Sell_profit,3000,"[-9600, 19800, -8200, -5400, -6600, -5600, 18600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,17925,17883,-8400,2025-04-07 21:35:00,2025-04-07 21:35:25,trend,trail
Buy,17982,17977,-1000,2025-04-07 21:54:00,2025-04-07 21:55:48,trend,trail
Sell,18257,18305,-9600,2025-04-07 23:30:00,2025-04-07 23:30:30,trend,trail
Buy,18497,18454,-8600,2025-04-07 23:45:00,2025-04-07 23:45:46,trend,trail
Buy,18386,18333,-10600,2025-04-08 00:35:01,2025-04-08 00:38:38,trend,fixed
Sell,18360,18261,19800,2025-04-08 01:01:00,2025-04-08 01:06:33,trend,fixed
Buy,18366,18365,-200,2025-04-08 01:15:00,2025-04-08 01:18:48,trend,trail
Buy,18383,18365,-3600,2025-04-08 01:22:00,2025-04-08 01:32:00,trend,bbstop
Buy,18456,18443,-2600,2025-04-08 01:45:00,2025-04-08 01:45:57,trend,trail
Sell,18358,18399,-8200,2025-04-08 03:00:00,2025-04-08 03:00:24,trend,trail
Buy,18400,18381,-3800,2025-04-08 03:20:00,2025-04-08 03:22:02,trend,bbstop
Buy,18446,18438,-1600,2025-04-08 03:35:01,2025-04-08 03:40:07,trend,trail
Sell,18562,18589,-5400,2025-04-08 09:24:00,2025-04-08 09:24:27,trend,trail
Sell,18503,18536,-6600,2025-04-08 09:50:00,2025-04-08 09:50:47,trend,trail
Sell,18455,18483,-5600,2025-04-08 09:55:00,2025-04-08 09:55:51,trend,trail
Sell,18390,18297,18600,2025-04-08 10:25:00,2025-04-08 10:33:11,trend,trail
