Income,9800
Total_profit,14600
Trade_times,32,4800
Buy_profit,-28400,"[-9400, -9400, -5200, -4400]"
Sell_profit,43000,"[8200, 1400, 5200, 2600, -10200, 30000, -3200, -400, -8200, 30000, -4400, -8000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,18810,18763,-9400,2025-04-08 22:05:00,2025-04-08 22:07:31,trend,fixed
Sell,18733,18692,8200,2025-04-08 22:49:00,2025-04-08 22:59:55,trend,fixed
Sell,18672,18665,1400,2025-04-08 23:15:00,2025-04-08 23:19:56,trend,trail
Sell,18553,18527,5200,2025-04-09 00:18:01,2025-04-09 00:27:50,trend,trail
Sell,18317,18304,2600,2025-04-09 02:31:00,2025-04-09 02:31:19,trend,trail
Sell,18171,18222,-10200,2025-04-09 02:45:00,2025-04-09 02:46:04,trend,trail
Sell,18161,18011,30000,2025-04-09 03:01:03,2025-04-09 03:13:01,trend,fixed
Buy,18076,18029,-9400,2025-04-09 09:05:00,2025-04-09 09:05:17,trend,trail
Sell,17961,17977,-3200,2025-04-09 09:30:00,2025-04-09 09:31:03,trend,trail
Buy,18178,18152,-5200,2025-04-09 09:50:00,2025-04-09 09:50:12,trend,trail
Sell,18007,18009,-400,2025-04-09 09:55:00,2025-04-09 09:56:00,trend,bbstop
Buy,18094,18072,-4400,2025-04-09 10:19:00,2025-04-09 10:20:10,trend,trail
Sell,18021,18062,-8200,2025-04-09 10:30:00,2025-04-09 10:36:54,trend,fixed
Sell,17964,17814,30000,2025-04-09 10:42:00,2025-04-09 10:57:00,trend,fixed
Sell,17168,17190,-4400,2025-04-09 13:06:00,2025-04-09 13:07:33,trend,trail
Sell,17199,17239,-8000,2025-04-09 13:40:00,2025-04-09 13:41:00,trend,bbstop
